to keywords	为弄清大叶女贞苗圃地不同情况下人工穴施与撒施复合肥料的优劣,进行了肥效测量试验和劳力费用核算对比,最终确定了经济合理的施肥方式. 大叶女贞苗木不同施肥方式试验比较	大叶女贞苗木_施肥方式
to keywords	采用一种改进的Bingham模型描述汽车悬架中的非线性阻尼力,模型中的各参数具有明确的物理意义,都与阻尼器的特性有关.利用平均法研究了单自由度多频激励非线性汽车悬架系统的主共振,得到了一次近似解.然后,对理论解进行了数值验证,并研究了系统参数对主共振的影响,从而可以更加有效地控制汽车振动. 采用改进Bingham模型的非线性汽车悬架的主共振	主共振_改进Bingham模型_平均法_多频激励_非线性_汽车悬架
to keywords	讨论过量空气系数与柴油机性能的关系.通过新造船舶海上公试的测试数据,了解其对柴油机性能参数的影响.并进一步探讨如何提升过量空气系数,以降低柴油机部件热负荷与提升最大设计性能.通过实例,说明采取一系列维修保养技术可提高柴油机过量空气系数. 过量空气系数与柴油机性能	船舶、舰船工程_柴油机_过量空气_负荷_性能
to keywords	目的探讨立体定向结合脑血管造影与MRI影像融合在治疗脑动静脉畸形引发癫痫时对脑功能区、脑内病变和致痫灶空间范围的定位作用.方法对17例患者采用Talairach立体定向系统,绘制脑皮质表面血管图,并与三维MRI成像进行融合,标注脑功能区并设计术前深部电极放置部位和手术方案.结果17例患者获得了清晰的立体脑血管造影与MRI图像,涉及手术部位包括额叶8例、顶叶6例、颞叶2例和枕叶1例.手术完整切除动静脉畸形.术后随访1年,8例未见癫痫发作.结论该技术可以保证术前准确定位病灶,有利于术中判断脑沟回和功能区,避免损伤皮质功能区和血管. 立体定向融合影像技术在治疗脑动静脉畸形引发癫痫的定位作用	立体定位技术_脑血管造影术_磁共振成像_颅内动静脉畸形_癫痫
to keywords	目的 观察复方甘正浸膏对高脂饮食建立的非酒精性脂肪性肝炎大鼠模型肝脏细胞色素P4502E1(CYP2E1)和过氧化物酶体增殖物激活受体(PPARα)表达的影响.方法 大鼠随机分为正常组(不处理)、模型组、治疗组(予复方甘正浸膏),检测大鼠肝匀浆超氧化物歧化酶(SOD)活性、丙二醛(MDA)水平、甘油三酯(TG)含量及肝组织CYP2E1和PPARα的表达.结果 模型组SOD活性较正常组明显降低,治疗组SOD活性较模型组显著增高,但仍低于正常;模型组MDA较正常组显著增高,治疗组MDA较模型组显著降低,但仍高于正常组;模型组TG含量明显高于正常组,治疗组与正常组无显著差异.模型组CYP2E1在肝组织中央静脉周围腺泡区肝细胞胞浆表达阳性率70%,正常组几乎无表达,治疗组阳性率20%,较模型组明显减少,与正常组相近.PPARα在正常组主要分布于肝组织汇管区周围肝细胞胞核内呈棕黄色表达,模型组较正常组表达细胞数明显减少,治疗组较模型组表达细胞数明显增多.结论 复方甘正浸膏具有清除脂质过氧化和氧自由基的作用. 复方甘正浸膏对非酒精性脂肪性肝炎CYP2E1和PPARα表达的影响	非酒精性脂肪性肝炎_复方甘正浸膏_SOD_MDA_TG_CYP2E1_PPARα_大鼠
to keywords	导电高分子材料具有高电导率、半导体特性、电容性、电化学活性,同时还具有一系列光学性能等,具有与一般聚合物不同的特性.因此,它们在导电材料、电极材料、电显示材料、电子器件、电磁波屏蔽以及化学催化等方面具有很大的潜在应用.根据导电高分子材料的研究和应用现状分析了其今后的研究趋势,并展望了其应用前景. 导电高分子材料及其应用	导电高分子_导电机理_应用
to keywords	针对深空探测任务中,与小行星交会段的自主导航问题,首先建立探测器在交会段的轨道动力学模型,并提出了2种导航观测方案:1)利用目标天体图像作为观测量;2)利用目标天体视线方向和目标天体夹角作为观测量.然后结合动力学模型和观测模型推导了2种导航方法的滤波算法公式.最后通过蒙特卡罗数值仿真分析方法,估算了2种导航方法的误差值,结果表明误差值在可接受精度范围内,验证了2种自主导航方法是可行的. 深空探测器小天体交会段自主导航方法研究	深空探测_交会_自主导航_轨道确定
to keywords	设计了一种以CFRP筋用作预应力筋的新型板结构,对预应力CFRP筋混凝土板实现过程中的关键性问题—CFRP筋锚固系统进行了试验研究,并对预应力CFRP筋混凝土板进行室内抗弯性能试验,系统地分析了预应力CFRP筋混凝土板的开裂荷载、 极限荷载、CFRP筋应力状态和破坏形态等,结果表明:受拉区配有普通钢筋的无粘结预应力CFRP筋混凝土板的抗弯受力过程大致可分成3个阶段:加载初期的弹性受力阶段,裂缝出现至拉区普通钢筋屈服的弹塑性阶段,CFRP筋主要承拉的变形快速发展破坏阶段;无粘结预应力CFRP筋混凝土板的破坏形式为CFRP筋的低模量导致的变形快速发展,裂缝延伸,有效受压混凝土面积减小导致的混凝土压碎失效;裂缝形态多为等间距的平行裂缝,裂缝初期发展较慢,在普通钢筋屈服后迅速开展. 预应力CFRP筋混凝土板试验研究	桥梁工程_抗弯性能_室内试验_预应力CFRP筋混凝土板_锚具
to keywords	目的 调查和分析海军某核潜艇官兵的口腔卫生及牙周健康状况与不良烟酒嗜好间可能存在的相关性,为其口腔卫生保健提供科学依据.方法 根据1997年世界卫生组织口腔健康调查基本方法,对816名某核潜艇官兵进行口腔健康状况和问卷调查,按官兵的烟酒嗜好分组进行数据统计和分析.结果 无烟酒嗜好组官兵的软垢、菌斑及牙石指数均数都明显低于吸烟嗜好组和烟酒嗜好组,统计学检验差异有显著性(P<0.01),吸烟嗜好组和烟酒嗜好组官兵间差异数据无统计学意义.结论 烟酒不良嗜好与核潜艇官兵口腔卫生状况密切相关. 海军某核潜艇官兵口腔健康状况与不良烟酒嗜好相关性初探	核潜艇官兵_口腔健康_吸烟_不良嗜好
to keywords	我国中青年从业人员体育活动参与率低、健身行为缺失不是工作忙、无时间、健身设施不足等这些因素所能解释的.本文运用社会学和社会心理学的有关理论,透过两次群众体育现状调查,比较分析该人群与学生群体、老年人群存在主观的认识和客观的时间冲突问题,显现出该人群健身行为缺失的成因:时间的二元困境、健身与生活质量认识的偏差、我国教育制度的缺陷和大众体育制度失调、传统文化和世俗观念的影响.以此带来相应的问题引发人们的思考. 我国中青年从业人员健身行为缺失的成因分析	中青年从业者_健身行为_角色冲突_分析与思考
to keywords	本实验建立一种禽蛋中胆固醇含量快速测定方法--酶催化分光光度法.禽蛋匀浆液由直接皂化法处理,经酶工作液催化后,用分光光度法于波长500nm处测定其含量.方法回收率均在90%以上,变异系数均低于4%,线性范围20～600mg/ml,具有良好的准确度与精密度,适合禽蛋中胆固醇含量的快速测定. 禽蛋中胆固醇的酶催化分光光度测定法研究	酶催化分光光度法_胆固醇_禽蛋
to keywords	路面平整度是评价城市道路路面的主要使用性能之一,优良的路面平整度能保证大量车辆快速、舒适、安全地通过.本文从影响道路平整度控制的各个方面查原因、找对策,总结了对道路施工平整度的控制,特别是沥青砼路面施工平整度控制的经验,为今后城市道路设计和施工提供了有价值的参考. 浅谈沥青路面压实度及平整度	路面平整度_沥青砼路面_压实度
to keywords	全球化和生物技术的发展符合全世界的长远利益,但在短期内对不同地区、不同利益群体的影响则各异.对亚太地区农民和消费者来说,则是挑战与机遇并存,如果抓住机会,善加利用,就能带来好处,否则就可能产生一些不利影响. 全球化和生物技术对亚太地区农民与消费者的影响	全球化_生物技术_亚太地区_农民_消费者_利益群体_长远利益_机遇
to keywords	本文采用大涡模拟的方法,对二维槽道湍流流动进行了数值模拟.采用Chorin的分步投影法求解大尺度涡运动的Navier-Stokes方程,小尺度涡采用三种亚格子(SGS)模式分别模拟,给出了不同亚格子涡粘性模式下的模拟结果.对固壁面采用了壁函数.模拟结果再现了二维槽道流动拟序结构的发展演变过程.通过对不同入口速度下的瞬态流场的比较,揭示了入口速度分布对流场的影响. 二维槽道湍流拟序结构的大涡模拟	大涡模拟_槽道流动_拟序结构_数值模拟
to keywords	在许多盆地中河流-三角洲都是作为最主要的沉积体系控制沉积的,与其有关的油气藏也一直倍受关注.正确而又精细的地层划分是各项工作的基础.文章主要从成因的角度,依据层序地层学等时的观点,同时考虑到实际工作的可操作性,运用地震、测井、古生物化石、地球化学标志等资料,对同为高水位体系域的三角洲进行了详细的期次划分.在划分过程中,注意了地层分配的经验性. 陆相断陷盆地三角洲地层划分与对比--以济阳坳陷东营三角洲为例	层序界面_等时性_旋回等时_沉积成因_沉积环境
to keywords	 在外部市场压力和内部动力的推动下,近年来地市党报逐渐摆脱被动应对的局面,以主动出击、锐意创新的姿态,在竞争激烈的报业区域市场赢得了发展空间,涌现出如<烟台日报><宁波日报><温州日报><东莞日报>等一批创新媒体.地市党报勃发有着多方面因素,其中观念变革、形态创新以及人才效应是其贯彻始终的主线,其互动效果直接影响着地市党报竞争的机制、活力和效益. 地市报改革模式的转换途径	地市报_改革模式_地市党报_锐意创新_市场压力_人才效应_区域市场_内部动力_竞争_互动效果_观念变革_新媒体_姿态_主线_烟台_形态_效益_温州_宁波_空间
to keywords	在煎煮后的低档绿茶茶渣中提取碱溶性茶多糖,经HPGPC-ELSD法分析其含有3种均一性多糖组分,依出峰顺序其质量分数约为5.96%、78.99%和15.05%;GC-MS法测得组成碱溶性茶多糖的6种单糖:鼠李糖、阿拉伯糖、木糖、甘露糖、葡萄糖和半乳糖,并分析了其摩尔比例.紫外-可见吸收光谱分析显示,碱溶性茶多糖在250～290 nm区段有"波浪状"吸收.红外光谱表征了碱溶性茶多糖的特征,圆二色谱分析了其水溶液的cotton效应.结果表明,在190 nm有正cotton效应,在203 nm有负cotton效应. 碱溶性茶多糖的提取及其分析	碱溶性茶多糖_提取_分析
to keywords	近几年，万安县新农村建设整片推进以来，大树移植日渐增多，但笔者发现，不少村庄和精品点道路移植的胸径15cm以上的树木“假活”现象居高不下，影响了美观，浪费了资源，增加了投入。为此，笔者从7个方面介绍大树移植的技术要求。 大树移植七讲究	大树移植_新农村建设_居高不下_技术要求_移植日_资源_胸径_树木_精品_道路_村庄_安县
to keywords	 随着养殖结构的不断调整,我国肉牛和奶牛的饲养规模逐渐由农户散养向工厂规模化养殖转轨.由于饲养管理水平和种质资源的限制,我国肉牛和奶牛的生理健康状况和生产性能普遍低于国外同期水平.其中,就饲养管理水平而言,日粮的蛋白质营养在很大程度上限制了肉牛和奶牛的最高生产性能的发挥.国内外的研究表明,生产性能较好的反刍动物和幼龄及青年反刍动物的生产性能受日粮中的过瘤胃蛋白含量水平限制最为明显. 国内外各种蛋白质过瘤胃保护技术效果评议	国内_蛋白质过瘤胃保护_技术效果_生产性能_饲养管理_反刍动物_肉牛_奶牛_过瘤胃蛋白_规模化养殖_种质资源_养殖结构_饲养规模_日粮_农户散养_健康状况_含量水平_幼龄_营养_生理
to keywords	压制式干扰和欺骗式干扰是全球导航卫星系统(Global Navigation Satellite System, GNSS)面临的最常见且最有威胁的蓄意干扰。该文提出了一种基于多天线的 GNSS 压制式干扰与欺骗式干扰联合抑制方法。首先利用子空间技术抑制压制式干扰，然后利用解扩重扩算法获得的加权矢量进行欺骗式干扰识别和抑制，最后对无干扰信号再次使用解扩重扩技术形成指向真实卫星的高增益多波束。仿真结果证明所提方法可以同时抑制压制式干扰和欺骗式干扰。该方法不需要卫星来向信息，对阵列流形误差稳健。 基于多天线的GNSS压制式干扰与欺骗式干扰联合抑制方法	全球导航卫星系统_压制式干扰_欺骗式干扰_子空间_解扩重扩
to keywords	从文字上而论,"夏"同以后的"华"的概念接近,甚至说,二者之间存在着颇为密切的关系.西周时期"夏"主要用来指代周王朝的直辖领域,春秋以后其范围逐渐扩大.而"夷"的概念则产生久远,起初并没有包含受到歧视的内容,与战国以后的夷狄概念是大有区别的.无论就语言、地域、经济生活以及表现于共同文化上的共同心理素质,先秦时期的戎夷蛮狄诸多人们共同体,都还处于极不稳定的状态,相互渗透混融为普遍的历史现象.华夏与夷狄观念的区别,主要表现在饮食、衣服、社会生活习俗和物质文化等方面.然而,随着民族间的文化交流与融合,彼此间的诸多差别也逐步消失. 先秦时期夏夷观念之探析	先秦_华夏_夷狄_夏夷观念
to keywords	针对在实际作战中，飞行编队优先考虑战术原则，而忽视JTIDS/MIDS相对导航GDOP的现象。首先利用最小二乘法计算相对导航的GDOP值，其次根据战术原则建立编队模型，最后采用单一变量法，分析了平面位置关系、垂直位置关系及导航源的选择对GDOP值的影响，并将仿真结果与GPS定位导航的GDOP值进行比较。仿真结果证明，位置关系和导航源的选择对于改善相对导航的GDOP值，提高导航精度具有决定性的意义，且仿真结果为实际作战进行编队和选择导航源提供了重要参考。 基于战术编队的相对导航GDOP分析	最小二乘法_JTIDS/MIDS_战术编队_相对导航_GDOP
to keywords	媒介功能成为网络媒体叙事内容的组成部分.网络媒体呈现出思想文化的哲理性结构和媒介技术功能的技巧性结构,即"道"与"技"互动共构的文本叙事特征.评点通过"跟帖"的方式创造了一种新的阅读范式,这不仅在于开拓了公共空间,而且也在于将多媒体元素设置为阅读路标,不断培育新的阅读者和"跟帖"者,点醒阅读者的"跟帖"和"转帖"的精神兴奋点,酿造浓郁的交互阅读趣味,并且使人把交互阅读趣味化为精神生命的欲望."信息-评点-阅读-评点"循环往复以致交互无限.这样,信息作为叙事之元被黏附于动态的、"跟帖"式的评点,从而实现作为网络媒体叙事学的一般性意义,即从信息文本个体差异的特征中,抽象出控制叙事和叙事过程中与叙事相关的规则体系. 网络媒体叙事学研究的思考	网络媒体_叙事学_结构_评点
to keywords	我国现行法对物权的保护,除自力救济与不当得利之外,确立的主要是物权请求权及其从请求权与因侵害物权的行为所生的侵权责任分立的双重体系,这既与德国民法上物权请求权及其从请求权与债权请求权的双重体系不同,也与英美法系单一的侵权责任形式有异.物权请求权及其从请求权具有独立的价值,不可被侵权责任所取代;侵权责任方式扩张为停止侵害、排除妨碍以及消除危险,是现代侵权法的发展趋势.恢复原状请求权属于侵权责任方式而非物权请求权. 物权私法保护方式的体系纷争与调和	物权保护_物权请求权_占有恢复关系_侵权责任_返还财产_恢复原状
to keywords	核酸适配体是通过指数级富集的配体系统进化技术(systematic evolution of ligands by exponential enrichment,SELEX)从合成的大容量单链随机寡核苷酸文库中筛选并富集的对某些靶点具有高特异性和高结合率的小分子DNA或RNA片段.核酸适配体具有直接抑制肿瘤细胞增殖的作用,通过结构修饰可增强在体内的稳定性.此外,它可与载药纳米结构键合,用于肿瘤诊断和治疗.本文综述了核酸适配体的肿瘤靶点、筛选方法及其在肿瘤诊断和治疗中的应用. 核酸适配体在抗肿瘤药物主动靶向传递中的应用	核酸适配体_抗肿瘤_靶向传递_综述
to keywords	近年来,伴随着我国六大林业工程的贯彻和落实,部分地方政府在大力发展优质的乡土树种的基础上,开始尝试引进大量的外来树种以发展地方的生态建设,并且取到了良好的收益.但是外来树种却存在着诸多的问题,因此,大力发展乡土树种才能更好地促进当地生态环境的发展,为当地的绿化做出更好的贡献.本文主要分析了乡土树种应用存在的实际问题,并对相关措施进行探讨. 乡土树种应用的实际问题和措施	乡土树种_树种_生态
to keywords	相对于海水来说,淡水中铁的含量较高,但铁对淡水藻类的生长和营养吸收的影响还少有人进行研究.文章选取太湖水体中三种常见藻类铜绿微囊藻、小颤藻、四尾栅藻作为试验材料,重点研究培养基中铁浓度对其生长和吸收Ca2+、Mg2+离子的影响.结果表明,高铁浓度(30 000 nmol/L)抑制铜绿微囊藻的生长,但对小颤藻和四尾栅藻的生长没有影响.铁通过不同的方式影响藻类对Ca2+、Mg2+离子的吸收,如通过造成铜绿微囊藻细胞破裂和自溶减少对钙、镁的吸收;通过对吸收过程的拮抗作用减少小颤藻对钙、镁的吸收,而对于具有较大胞壁结合能力和胞内固定能力的四尾栅藻,则对钙、镁的吸收没有影响.三种藻对铁离子的耐受性顺序如下:四尾栅藻>小颤藻>铜绿微囊藻. 铁对太湖常见藻类生长及Ca2+、Mg2+离子吸收的影响	铜绿微囊藻_小颤藻_四尾栅藻_铁_Ca2+_Mg2+
to keywords	本文采用适应性加权迪维西亚指数分析法对我国1980～2003年期间能源强度的变化因素进行了分解,结果表明:1980～1990年期间,产业结构因素和产业部门能源强度因素对我国总能源强度下降都有正向显著作用;1991～2001年期间,产业结构因素作用减弱,且朝反向作用,产业部门能源强度因素的作用进一步加强;2002～2003年期间,两个因素都促进了总能源强度的上升.最后给出了建议. 中国能源强度变化的结构与效率因素贡献——基于AWD的实证分析	能源强度_因素分解_AWD方法
to keywords	为了提高作业效率,适应大马力拖拉机对配套农机具的需求,在分析研究中小型单一和组合作业模式整地机的基础上,设计了一种深松、施肥型多功能复式作业机.同时,介绍了其整体结构和工作原理,并对主要工作部件的参数进行了设计和计算.该机一次进地可完成灭茬、旋耕、深松、施肥、起垄和镇压等6项作业,既可降低作业成本,又有利于农业的可持续性发展. 1GSTN-325型深松施肥型多功能复式作业机的研制	深松施肥_灭茬_旋耕_复式作业
to keywords	根据理论分析,将通道内的火灾烟气层划分为若干个区段,对每一区段建立了组分守恒方程;通过求解,得到各区段内CO体积分数在稳定燃烧阶段随时间呈幂指数增长关系.通过开展小尺寸模拟实验,测得了各区段内的CO体积分数和温度数据,并对CO体积分数随时间的变化进行了分析.结果表明,理论方程能够很好地对实验测量结果进行逼近;近火源位置相比于远离火源位置的CO体积分数增长速度快,稳态体积分数值高;随着与火源距离的增大,CO体积分数的增长速度以及稳态值都会减小. 通道火灾CO输运过程中体积分数随时间的变化特征	通道火灾_稳定燃烧_CO体积分数_幂指数逼近_幂指数增长
to keywords	针对整体式桥台的箱梁固有的力学特性,建立有限元模型,对其在不同荷载作用下剪滞系数的横向和纵向分布规律进行研究,并将结果与普通简支箱梁进行比较.通过有机玻璃模型试验验证了有限元建模分析的可行性、准确性,同时作了参数分析,提出了可供工程设计参考的实用剪滞系数计算表.分析结果表明:该类箱梁剪滞分布与普通简支箱梁的不同主要在于桥台附近截面出现了负剪滞现象;整体式桥台的纵向抗弯刚度、主梁宽跨比、宽高比及不同荷载形式等是影响该类桥梁剪滞系数的主要因素. 整体式桥台的箱梁剪滞效应分析	桥梁工程_剪滞效应_有限元法_整体式桥台_箱梁_模型试验_实用图表
to keywords	国家形象是一个国家综合国力的无形资产.西方国家一向把举办奥运会作为实施全球形象战略的良机,中国应该最大化地利用在北京举办奥运会的优势,设计预期的国家形象,让世界正确地认识和认同自己.文章从体育赛事传播特点和奥林匹克文化特征等方面对树立中国的国家形象进行了分析. 北京奥运战略与国家形象的构建	奥运会_国家形象_全球形象战略
to keywords	根据2006年6月～2007年10月对北黄海海区表层海水中石油烃污染状况进行的四季现场调查,探讨了该海区的石油烃含量的季节变化及分布特征.结果表明,北黄海石油烃的年平均浓度为0.050 mg/L,符合国家一(二)类海水水质标准.其中,夏季石油烃平均浓度最高(0.099 mg/L),符合国家三类海水水质标准；春季(0.022 mg/L)和秋季(0.027 mg/L)较低,符合国家一(二)类海水水质标准；冬季居中(0.051 mg/L),略超过国家一(二)类海水水质标准.从调查海区石油烃平面分布来看,高值区主要在渤海海峡附近、港口附近及北黄海东部靠近朝鲜的海区(包括鸭绿江口附近),长山群岛附近海域为相对低值区. 北黄海石油烃含量的季节变化和分布特征	北黄海_石油烃_季节变化_分布
to keywords	为探讨大豆不同前处理方式对豆浆品质的影响,选择5种前处理方式,对所制得豆浆的感官品质、色泽、稳定性、主要营养成分及抗营养因子含量进行对比分析.结果表明;大豆不同前处理方式对豆浆品质有不同的影响.干豆直接制浆虽方便快捷,但所得豆浆品质较差,其感官品质、稳定性均差于浸泡大豆,且主要营养成分如蛋白质、多糖得率低,抗营养因子含量高;高温高压蒸煮大豆制浆,其感官品质、稳定性及抗营养因子的去除效果均差于浸泡大豆,且色泽偏暗,蛋白质损失严重,含量低于干豆制浆;与干豆直接制浆相比,浸泡处理大豆可明显改善豆浆感官品质及其稳定性,且其蛋白质、可溶性固形物、多糖含量显著提高(P＜0.05),抗营养因子含量显著下降(P＜0.05);免浸泡豆和NaHCO3溶液泡豆制得豆浆色泽最亮,综合品质最好. 大豆不同前处理方式对豆浆品质的影响	前处理_豆浆_主要营养成分_抗营养因子
to keywords	以感官评分和含油率为指标,对面窝的生产工艺参数进行了优化.比较了原料浸泡时间、大豆添加量、半成品的含水量、油炸温度和油炸时间对面窝品质的影响,筛选最佳工艺参数.研究结果表明:原料浸泡时间6h,大豆添加量12.5%,半成品含水量55.5%,在190℃下油炸2min,加工的面窝感官评分最高,含油量为17.23%. 面窝加工工艺参数优化研究	面窝_加工工艺_优化
to keywords	富营养化是一个全球性的环境问题,需要更准确地评估人为氮输入对水生生态系统的影响.而初级生产者的N同位素已成为一个有用的生物指标.本研究通过测定太湖和太湖周围湖荡水生植物的δ15N,与水体中的环境因子做GAN分析,结果表明δ15N与水体中的铵态氮、正磷酸盐、总氮都有很显著的相关性,而这主要是由于植物在吸收和同化过程中有较大的同位素效应.水生植物的氮同位素值与氮的有效性和植物对氮的需求有关.当氮浓度有限时,植物对氮的需求变大并且减少了15N的分馏,水生植物则有较高的同位素值,而高氮浓度下,氮的可用性超过植物对氮的需求,15N分馏增大则氮同位素值较低.无锡地区和吴江地区湖荡水生植物同位素值有显著的差异性,无锡地区湖荡湿地富营养化最严重,所以水生植物的δ15N值比吴江地区高.总体来说,水生植物氮同位素可以作为评价生态系统人为氮输入影响的一个有效且简单的生物指标. 利用水生植物氮同位素作为人为氮输入太湖的生物指标	水生植物δ15N_GAM_植物氮的需求_人为氮输入_生物指标
to keywords	以GONE理论等三种规范性舞弊理论为指导,提出三种假说,并给出相应的经验证据.经验证据与理论假说相一致,验证了财务状况、治理结构、制度变迁与财务报告舞弊之间的经验关系. 财务报告舞弊:理论假说与经验证据	财务报告舞弊_GONE理论_制度变迁
to keywords	21世纪对体育教师能力提出新的要求,原有的体育教育专业人才培养理念已不适应时代的发展变化,所以应对新的体育教育专业人才培养理念进行深层次的研究.在设计人才培养理念时,应该以学会认知,学会做事,学会共同生活和学会生存为核心展开,把人才培养放在社会的大系统中加以整体考虑与规划.本文用文献资料和比较分析等方法对有关体育教育专业人才培养理念的系列问题进行了学习、研读,同时进行了梳理、归纳,分类、整合,得出了初步的内容体系与基本结论,以利对 21世纪体育教育人才培养时有所借鉴. 21世纪体育教育专业人才培养理念的研究	体育教育_人才培养_理念研究
to keywords	对杨木单板湿热处理后制造单板层积材进行了初步研究.研究表明:对单板进行调湿热压预处理,降低了单板的吸水性,降低了单板层积材的吸水厚度膨胀率,使其弹性模量增加;同时随着处理单板的含水率和热压温度的增加,这些变化呈现出了加强的趋势. 单板湿热塑化处理对杨木LVL的性能影响	湿热处理_单板层积材_吸水性_吸水厚度膨胀率_弹性模量
to keywords	对城市遗产的保护,必然是对作为现代人的生活场境的现实城市的保护.本文从文化遗产保护与城市环境保护、城市保护与城市更新、原真性与改善利用、历史性与现代性、文化特色与多样性等五个方面,对文化遗产保护与城市保护的有关问题进行了探讨. 对文化遗产保护与城市保护的一些思考	文化遗产保护_城市保护_城市更新_文化特色
to keywords	 患者女,36岁.因唇部硬结、外阴无痛性溃疡2周,于2005年5月19日来我科就诊.患者2周前无明显诱因上唇肿胀,出现硬结,继而破溃、结痂,有肿胀感,不痛;外阴也同时出现溃疡,无痛痒,因皮损渐增大而就诊.发病以来,无全身不适.追问病史4个月前与其夫同患尖锐湿疣,发病前与丈夫有口交史,否认有非婚性接触史. 口唇、外阴多发性硬下疳1例	硬下疳_多发性
to keywords	在空域图像信息隐藏算法中,LSB算法虽嵌入容量大,但隐藏位置不可靠,鲁棒性差.针对信息隐藏的鲁棒性和安全性问题提出了一种空域信息隐藏新算法HSBH,该算法通过区间设定来提高算法的鲁棒性;通过混沌定位来增强信息隐藏的安全性.实验结果表明,本算法在伪装图像上叠加4×rand(256,256)的随机噪声后,仍可以提取出完整的秘密信息. 一种基于混沌的信息高位隐藏新方法	HSBH算法_混沌理论_Logistic映射_信息隐藏
to keywords	结合现阶段我国园林景观的发展情况,并且了解到其中水生花卉的应用设计现状,针对其中园林的设计原则以及设计方案进行探讨,重点研究园林景观中水生花卉的使用情况,以期促进我国环境的改变和进展. 园林景观中水生花卉的应用设计	园林景观_水生花卉_应用设计
to keywords	为探讨锶同位素在古岩溶研究中的应用,系统分析了塔里木盆地塔河油田奥陶系岩溶缝洞方解石的87Sr/86Sr值.研究结果表明,加里东中期岩溶形成的方解石以低87Sr/86Sr值为特征,其锶同位素组成主要由围岩的重溶锶控制.而海西早期岩溶形成的方解石则以高87Sr/86Sr值为特征,锶同位素组成主要由壳源锶和重溶锶控制;同时,不同产状的方解石锶同位素比值也不相同,渗流岩溶带的方解石比潜流岩溶带富集87Sr,主要受控于岩溶系统的渗流机制和水岩反应.在平面上,桑塔木组覆盖区比北部地区富集87Sr,其主要原因是来源于围岩的重溶锶比重加大.87Sr/86Sr值在区域上的变化,结合区域地质背景,表明海西早期岩溶对北部地区和桑塔木组覆盖区均有重要的影响,是奥陶系岩溶缝洞型储层的主要形成时期.另外,极低的锶同位素比值可能与幔源锶有关,早二叠纪末的火山活动是提供幔源锶的主要时期.通过塔河油田奥陶系古岩溶作用的实例研究,锶同位素具有良好的流体示踪能力,在划分古岩溶期次方面具有明显的优势. 锶同位素在古岩溶研究中的应用——以塔河油田奥陶系为例	塔河油田_奥陶系_锶同位素_古岩溶_海西早期岩溶
to keywords	在不同浓度的Pb、Cd溶液中培养15 d后,随着培养浓度的增加,大羽藓表现出不同程度的伤害症状,主要是植株体失绿,到高浓度时开始死亡.测定藓体内的Pb、Cd含量,结果表明:大羽藓对Pb、Cd有较强的吸收累积能力,特别是对Pb的累积.Pb、Cd的累积量随着培养浓度的增大而增加.对复合污染的研究显示出:复合污染中Pb、Cd累积量远远大于单一污染,Pb、Cd在大羽藓体内的累积表现为协同效应. 大羽藓(Thuidium cymbifolium)对Pb、Cd污染的指示与累积作用研究	Pb_Cd_累积_协同效应
to keywords	通过对相关彝、汉历史文献的分析,结合田野资料,从主位的角度,考察了彝族的族类自称、族源、世系的自我认识,是否属同一群人的自我界定,族内婚意义上的联姻情况等,以此表明,民族识别以前,在今天被划定为彝族的人群中,在较大范围内应当存在着族群意义上的认同. 彝、汉文献所见之彝族认同问题——兼与郝瑞教授对话	彝族_族群_主位_认同
to keywords	为厘清军事通信网络的系统结构及各专业网系的相互影响程度,提出一种基于DEMATELISM的系统结构分析算法.利用区分要素层次的判断等级表,兼顾要素自身重要程度和相互影响程度确定要素权重,并通过忽略不重要的影响关系以简化系统结构.通过对军事通信网络系统结构的实例分析表明,该算法能够定量分析要素的权重及相互影响程度,并合理地简化系统结构,具有一定的客观性和可行性. 基于DEMATEL-ISM的军事通信网络系统结构分析	军事通信网络_系统结构分析_决策试验与评价实验法_解释结构模型
to keywords	研究草酸铂的高效液相色谱分析法,分离草酸铂及其杂质草酸盐、二氯环己二氨合铂和草酸铂水解物.采用外标法,C18色谱柱,甲醇/水(5/95)为流动相,检测波长为210nm,草酸铂浓度曲线回归方程A＝2905287.6C+56536.9,线性相关系数为0.9994,准确度为99.7%,精确度为0.45%.该方法可作为草酸铂的定量分析方法. 草酸铂的高效液相色谱法研究	草酸铂_高效液相色谱_分析
to keywords	美国经济自去年下半年以来明显减速，受其影响，欧盟经济也已放慢步伐；日本经济长期低迷，迄未看到复苏迹象；世界经济的三驾马车同时陷入困境。对美、日市场过分依赖的东亚国家，经济受到全方位的影响，复苏进程受阻。出口导向型为主的经济结构、企业改组不力和金融坏账是对东亚经济前景看淡的主要内部因素。中国经济发展较好，为中国加强同东亚其他国家的经济联系提供了良好的历史机遇。 美国经济增长放缓对东亚经济的影响	美国经济_东亚经济_经济结构_中国
to keywords	研究一类具有周期系数和年龄结构的生物动力系统的最优收获问题.应用冻结系数法和不动点原理讨论了状态系统的适定性.借助法锥概念得到了控制问题的Pontryagin极值原理,推广了文献中的一个结果. 一类非线性周期种群系统的最优收获控制	周期性_最优控制_种群模型_年龄结构_Pontryagin原理
