to category	基于Laguerre函数对圆柱面绕射势的数值逼近	工学
to category	天目山国家级自然保护区毛竹扩散过程的林分结构变化研究	农学
to category	浅议提高图书馆专业人员的素质	管理学
to category	基于单位四元数的无初值依赖空间后方交会	工学
to category	四川省民族地区疾病预防控制机构基本情况及存在的主要问题	管理学
to category	加工精度对双曲柄环板式针摆行星传动动态性能的作用分析	工学
to category	光固化聚氨酯丙烯酸酯杂化材料的核磁共振谱	工学
to category	民营经济融资难的制度原因	管理学
to category	基于遥感与GIS技术的苏州市土地利用动态变化研究	农学
to category	GIS技术在森林分类经营区划中的应用	农学
to category	户用生物质气化炉焦油净化技术研究	工学
to category	酶法富集小黄鱼内脏鱼油中EPA和DHA甘油酯	工学
to category	脉动热管的工质流动和传热特性实验研究	工学
to category	跨国公司在华子公司自主权影响因素的理论探讨	法学
to category	池塘半精养鲤鱼效益高	农学
to category	栀子病虫害调查及防治技术	农学
to category	外资并购的热点行业、并购方式及其对我国产业结构的影响分析	经济学
to category	多车道高速公路隧道人行横洞疏散安全分析	工学
to category	苦瓜皂甙快速分离纯化方法研究	工学
to category	基于角度约束采样的单站无源定位混合粒子滤波算法	工学
to category	干旱区流域水文—生态过程耦合分析与模拟研究框架	工学
to category	论服装品牌风格与流行趋势的结合	艺术学
to category	在整顿规范市场经济秩序中要准确把握两个关系	管理学
to category	从风论治前庭性偏头痛的思考	医学
to category	定向爆破烟囱的回程应力波分析	工学
to category	网格服务可管理性模型及策略研究	工学
to category	膨胀土边坡中抗滑桩合力分布规律反演分析	工学
to category	我国耕整机械现状及发展对策探讨	工学
to category	巴特的族群理论述评	法学
to category	海岛生态压力定量评估模型构建	理学
to category	支链异构十五烷基间二甲苯磺酸钠溶液表面性质及其溶剂行为	工学
to category	导致中苏论战的意识形态因素分析	历史学
to category	冬凌草种子检验规程研究	农学
to category	分子束外延方法生长p型氧化锌薄膜	工学
to category	激光技术在材料加工领域的发展及应用	工学
to category	百年清华奥运历程之启示	教育学
to category	黄河流域主要灌区灌溉需水与干旱的关系研究	工学
to category	金华红壤土黑麦草品比试验报告	农学
to category	马苏大麻哈鱼不同月龄表型性状的主成分与判别分析	农学
to category	民众力量:一种临时性权力关系的生产与消解——对"西安宝马案"中"平民精英团体"的分析	法学
to category	高氟对红细胞影响的研究进展	农学
to category	混凝土表面保温和水管冷却的温控效果研究	工学
to category	先秦儒家人生价值观的核心内涵和当代启示	哲学
to category	正交试验筛选金钱松愈伤组织最佳培养条件	农学
to category	4,5-二苯基噁唑的荧光性能研究	工学
to category	美国共产党的现状与前瞻	法学
to category	弱化二元经济结构的加速器:地方中小金融机构	经济学
to category	澳门社区体育的发展模式	教育学
to category	流动注射化学发光法测定N-乙酰半胱氨酸的研究	工学
to category	应用护理程序干预白血病患者的家庭护理	医学
to category	关于新媒体产业发展中本土化与国际化问题的思考	文学
to category	杂交玉米新组合兴单131特征特性及其高产栽培技术	农学
to category	固相萃取-HPLC法测定大鼠体内咖啡因、氨苯砜和氯唑沙宗的血药浓度及药动学研究Δ	医学
to category	马约翰体育思想与实践研究	教育学
to category	利用GIS定量评价太湖流域的非点源污染	理学
to category	高浓度有机废水酵母菌低氧处理技术初探	工学
to category	金沙江干热河谷滇榄仁种子扩散与种子库特征研究	理学
to category	言子的礼学造诣及其对吴地文化的影响	历史学
to category	《伊斯兰精神性全书》评介	法学
to category	基于TRIZ理论的果实采摘机器人研究	工学
to category	小儿哮喘中医复方研究的现状及与药物遗传学的相关性探讨	医学
to category	黄浦江表层水体中低环多环芳烃的分布特征	工学
to category	面向ITS的GIS研究与设计	工学
to category	四履带式海洋船用脐带缆张紧器设计	工学
to category	基于GIS的吉林省景观生态学评价研究	工学
to category	基于供应商选择的大规模网络供应能力研究	工学
to category	薏苡仁在曲霉发酵过程中成分及抗氧化性变化的研究	工学
to category	P型和N型金刚石薄膜研究进展	工学
to category	准饱和土体中圆形衬砌对弹性波的散射	工学
to category	体外震波碎石联合中药治疗泌尿系结石216例	医学
to category	论中国"舞龙"的形成与发展——兼论"手举舞龙"的起源	教育学
to category	面向不确定感知数据的频繁项查询算法	工学
to category	基于非线性服务曲线的RSVP资源分配方式	工学
to category	小品杂下方加味治疗急性胃肠炎临床观察	医学
to category	论地理信息的空间粒度	理学
to category	商标与商誉关系的再思考——由“王老吉”商标的法律纷争说起	法学
to category	一种中子脉冲序列的高速数据采集系统频率响应特性测定及修正新方法	工学
to category	风电叶片复合材料杉木斜接工艺研究	农学
to category	氯喹/羟氨喹在艾滋病治疗中的应用研究进展	医学
to category	土壤化学场对桂林地区表层岩溶的影响--野外监测与实验室模拟	农学
to category	试析"非物质文化遗产"的基本特点与性质	法学
to category	功能化石墨烯片的表面性能调控	工学
to category	实质性血管网状细胞瘤的全脑血管造影分析	医学
to category	Fe3Al基金属间化合物涂层的研究进展	工学
to category	生态园林设计理念研究	农学
to category	1927-1936年上海的妇幼卫生事业——以卫生行政为中心的讨论	历史学
to category	基于CAN总线的电动车动力电池组采集系统设计	工学
to category	深圳"十七英哩"	工学
to category	2008年后中国体育改革与发展的理论准备	教育学
to category	基于冲压效应的汽车覆盖件材料利用率计算	工学
to category	钢筋混凝土灌注桩坝结构计算分析	工学
to category	银杏大树在园林景观施工中的移植和定植	农学
to category	基于GM(1,1)模型的兴平市地下水动态预测	工学
to category	"教师成为研究者"的理解与可行途径	教育学
to category	从中国清真寺传统建筑看伊斯兰的美学思想	法学
to category	3种镁合金高应变率压缩性能的比较	工学
to category	桂东南地区的史前文化	法学
to category	利用国内VLBI网跟踪大椭圆轨道卫星	理学
to category	利用3维变分方法同化多普勒天气雷达资料的试验研究	理学
to category	奶牛的"亚健康状态"不可忽视	农学
to category	浅谈农村商品流通体系的缺陷及规制	管理学
to category	线性模型辨识的最小绝对值法	工学
to category	植物营养智能化递释系统与精准施肥分析	农学
to category	捷变频雷达本振跟踪精度测试方法研究	工学
to category	肺结核患者血清白细胞介素-12水平检测及临床意义	医学
to category	大剂量泵注盐酸氨溴索对呼吸机相关性肺炎患者感染控制及预后的影响	医学
to category	法律交融中的知识产权行政法保护	管理学
to category	酶碱法制备水浮莲膳食纤维的工艺研究	工学
to category	海洋浮标发电装置优先工况选择的动力学分析	工学
to category	一种联合收获机脱粒滚筒转速的鲁棒预测控制	工学
to category	隆突性皮肤纤维肉瘤1例	医学
to category	国外研究生选拔方式对我国研究生复试的启示	教育学
to category	小波分析在PM10浓度时间序列分析中的应用	工学
to category	卡托普利-维多利亚蓝B体系的共振瑞利散射光谱及应用	工学
to category	高产高效池塘养殖河蟹	农学
to category	星载多基线InSAR理想相位图的快速仿真方法	工学
to category	基于可拓评价法的大型灌区节水改造项目评价	工学
to category	不同温度下水流对铜绿微囊藻生长的影响模拟	理学
to category	航空像片影像纹理分类研究	工学
to category	中国葡萄属(Vitis L.)的系统研究	理学
to category	潮汐河口断面悬沙通量组分模式及其在长江口的应用	理学
to category	8-羟基脱氧鸟苷在壳聚糖/石墨烯修饰电极上的电化学及DNA氧化损伤检测	工学
to category	镍基合金等离子弧堆焊组织结构和显微硬度	工学
to category	硫酸吗啡控释片治疗856例癌症疼痛临床研究	医学
to category	纳米SiO2含量对水性聚氨酯复合材料性能的影响	工学
to category	高真空蒸发系统检漏技术浅析	工学
to category	应加强对少数民族地区政府职能的理论研究	法学
to category	嘉宾反问:"要哭吗?"	文学
to category	歪头山铁矿提高金属回收率的研究及实践	工学
to category	三焦辨证在肺系疾病中的运用	医学
to category	基于DM642图像处理芯片的平网印花机系统	工学
to category	南极磷虾粉对大菱鲆生长、非特异性免疫及氟残留的影响	农学
to category	根管内Nd:YAG激光照射后对根尖周组织的作用	医学
to category	牛拉稀症的治疗体会	农学
to category	农药研究现状及应用评述	工学
to category	增殖型坏疽性脓皮病并发骨髓增生异常综合征1例	医学
to category	清胰汤保留灌肠对重症急性胰腺炎患者血清C反应蛋白水平的影响	医学
to category	暗能量的理论模型	理学
to category	裂隙岩体本构模型及数值模拟研究与应用	工学
to category	电解加工阴极设计CAD/CAE/CAM系统的开发	工学
to category	捷联寻的制导系统滤波器设计	工学
to category	齿轮副动态啮合特性的接触有限元分析	工学
to category	我国体育产业的经济效应分析	教育学
to category	不确定时滞系统的保性能控制	工学
to category	基于加权特征值补偿的说话人识别	工学
to category	国内屋顶花园营造及管理的思考	农学
to category	一种高效求解功能函数累积分布函数的方法	工学
to category	《呐喊》:叙事的变焦	文学
to category	火焰原子吸收法测定纺织品的银含量	工学
to category	软弱地层浅埋隧道加固范围及强度参数的研究	工学
to category	康德对"上帝存在的本体论证明"的批判中的"存在"论题	哲学
to category	水力压裂水平裂缝支撑剂回采预测模型	工学
to category	中国老年人居住和养老设施研究	工学
to category	带约束条件的AGARCH模型	理学
to category	微波技术在选矿中的应用	工学
to category	基于BP神经网络的光伏阵列故障诊断研究	工学
to category	基于辛普森面积的多边形凹凸性识别算法	理学
to category	农村地区影响父母对子女教育投资的因素分析--以河北承德农村地区为例	法学
to category	整体推进干部人事制度改革	管理学
to category	云南红河断裂带中小地震重定位及其与地质构造的关系	理学
to category	活血化瘀疗法治疗出血性脑卒中的中西医研究进展	医学
to category	负空间规划在土地利用总体规划中的应用	理学
to category	汉语连续语音识别中的分级聚类算法的研究和应用	工学
to category	分布式目标的极化SAR距离模糊计算方法研究	工学
to category	水体中硼的去除方法研究进展	工学
to category	燃料电池客车动力系统结构分析	工学
to category	贵州苗族多元文化课程资源的开发与利用	法学
to category	影响农业科技推广人才开发效果因素的控制	工学
to category	透明质酸钠/魔芋葡甘聚糖多孔支架的仿生矿化研究	工学
to category	萧氏松茎象防治技术探讨	农学
to category	提升政府网站传播效果探讨	文学
to category	17β-羟基类固醇脱氢酶10在小鼠内耳的表达与意义	医学
to category	性别视野下的城市发展——记第四届世界城市论坛妇女圆桌会议	法学
to category	殷商时期重民保民思想刍议	历史学
to category	蓖麻毒素及其解毒剂研究进展	医学
to category	BHS-A酸化防砂液研制及应用	工学
to category	银杏达莫注射液治疗稳定型心绞痛60例	医学
to category	生产建设项目水土保持专项监理现状与对策探讨	工学
to category	艾滋病病人高效抗逆转录病毒治疗依从性的影响因素	医学
to category	浓缩乳清蛋白粉对体育专业篮球运动员血液学指标的影响	教育学
to category	磁场中液氦薄膜表面电子-涟波子系统的性质	工学
to category	成人T细胞白血病/淋巴瘤的皮肤损害及其诊断意义	医学
to category	中学生学习策略运用、学习效能感、学习坚持性与学业成就关系的研究	教育学
to category	全球价值链下福州电子信息产业集群升级研究	理学
to category	异相光催化原理、TiO2光催化剂的应用和研究进展	工学
to category	基于Flac3D数值模拟的阶段回采顺序研究	工学
to category	潘基文的胜出及其使命	管理学
to category	中国竞技体育与群众体育协调发展战略回顾	教育学
to category	改进EEMD方法及混沌降噪应用研究	工学
to category	“五经配伍”“针经治脏”治疗脏腑卒痛刍议	医学
to category	苓桂术甘汤治疗充血性心力衰竭的临床研究	医学
to category	华东地区南美白对虾淡水养殖技术(下)	农学
to category	无压渗透法制备SiCp/Al复合材料工艺优化研究	工学
to category	玉米摘穗-茎秆切碎复合型收获装置比较分析研究	工学
to category	略议耿宁对王阳明“良知自知”说的诠释——就《心的现象:耿宁心性现象学论文集》而谈	哲学
to category	出行信息对道路网络出行时间可靠性的影响	工学
to category	珍稀濒危植物长苞铁杉群落植物区系分析	理学
to category	原始督伊德教初探	历史学
to category	全国工商系统推进非公有制企业党的建设工作会议在兰州召开	管理学
to category	经方验案三则	医学
to category	不同培养条件及预处理对秦艽种子萌发的影响	农学
to category	静脉性脑梗死实验小型猪的麻醉	医学
to category	高压脉冲电场对酵母菌和大肠杆菌存活率的影响	工学
to category	形状记忆合金中Ⅱ型孪晶界面的研究进展	工学
to category	基于MCMC技术的社会网络搜索	工学
to category	中西医结合治疗急性酒精中毒48例	医学
to category	滚动轴承扩展寿命计算方法及影响因素研究	工学
to category	我国能源强度空间分布的集聚性分析	经济学
to category	模糊综合评判法在判别矿井突水水源中的应用	工学
to category	新世纪前20年我国经济建设的宏观布局	经济学
to category	我国国外马克思主义哲学研究的现状与未来--张一兵教授访谈	法学
to category	对仁寿县农业产业结构调整的调查与思考--仁寿县农业产业结构调整的现状、问题与对策	管理学
to category	目标抽取算法对线性调频步进信号距离像栅瓣的影响分析	工学
to category	柴油机喷油器喷孔积碳对喷雾影响研究	工学
to category	城市园林绿化管理与景观设计的探讨	农学
to category	生活垃圾卫生填埋覆盖材料的研究	工学
to category	基于多分辨率方法的主动轮廓线跟踪算法	工学
to category	论权力合法性的伦理意蕴	哲学
to category	两极化--我国刑事政策的选择	法学
to category	水相法合成二氯二甲茂钛与水杨酸类配合物	工学
to category	卧式转鼓水果多头分级机输送及翻转机构研究	工学
to category	虢国考	历史学
to category	"尚且"还有副词用法	文学
to category	农村金融体制改革问题研究	经济学
to category	纺织设备中金属旋转体振动的单片机测试系统	工学
to category	不同厚度硅铝包覆纳米TiO2盖膜对赝复体硅橡胶色彩稳定性的影响	医学
to category	腾冲庭院绿化中植物配置与景观效果探析	农学
to category	学校体育的目标：“健康”乎？“强壮”乎？	教育学
to category	拉压杆模型在预应力连续梁桥局部分析中的应用	工学
to category	关于二维Navier-Stokes方程非线性Galerkin校正的注记	理学
to category	沙地森林植物条件类型划分	农学
to category	园林苗圃建设与技术要点	农学
to category	大陆法系变迁考	法学
to category	EAST托卡马克杂质输运蒙特卡洛模拟	理学
to category	TiB2制备方法及其研究新进展	工学
to category	双桨游览船舶无舵效运动建模与控制研究	工学
to category	最佳三进阵列偶构造方法研究	工学
to category	从《欢乐家庭》实践看制播分离改革	文学
to category	加权Bergman空间上的Carleson测度与复合算子	理学
to category	生物脱氮新工艺(方法)效果评介	工学
to category	池塘主养云斑(鱼回)技术小结	农学
to category	系统合金科学简介	工学
to category	低耗环保高效开口机的研制及应用	工学
to category	基于Householder多级最小模级联相消器导航接收机空时抗干扰方法	工学
to category	水源地突发污染事件应急监测研究	工学
to category	浅谈企业税务筹划的成功之道	经济学
to category	甲苯-乙醇介质中二茂铁催化分解过氧化氢机理的探讨	工学
to category	甘肃某低品位红柱石矿碱法工艺研究	工学
to category	某重型矿用自卸车驾驶室的模态分析和结构优化	工学
to category	论高校学位论文的知识产权保护	管理学
to category	基于KELM的连续搅拌反应釜模型辨识	工学
to category	龙牙木天然种群遗传多样性及遗传分化	理学
to category	大容量软包装锂离子电池放电过程热分析	工学
to category	基于指数计算的多层次遥感信息提取模型	理学
to category	北京市杨镇一中人工湿地设计及污水处理效果	理学
to category	提升"五核" 做最好的内容生产商——《东楚晚报》新一轮改版特色解析	文学
to category	浮动铰刀振动铰削小口径火炮身管的研究	工学
to category	密度泛函研究不同价态金属铬离子与谷胱甘肽相互作用	工学
to category	薄层扫描法测定蚂蚁药材及其风湿克酒中亮氨酸的含量	医学
to category	现代园林设计及施工的发展探讨	农学
to category	基于磁流变悬置的动力装置垂向隔振控制与试验研究	工学
to category	基于身份自证实的秘密共享方案	工学
to category	220t/h电站锅炉防结渣改造方案的数值模拟	工学
to category	锥磨型粉碎机内碾盘的参数化设计与研究	工学
to category	江西柑桔病虫发生消长新动态及防治策略	农学
to category	护理程序在急诊重症患者医院内转运中的应用	医学
to category	苦荞籽提取物的抗炎镇痛作用和急性毒性试验研究	工学
to category	基于BP网络的权值更新快速收敛算法	工学
to category	动态车辆换算系数的交通流特性分析方法	工学
to category	上行多用户MIMO中继系统中基于不完全信道状态信息的预编码算法	工学
to category	定喘汤加减配合西药治疗小儿支气管哮喘42例	医学
to category	多项式回归校准结果的不确定度评定	理学
to category	农民"被上楼"现象的伦理反思	哲学
to category	广东珠三角集约化猪场小袋纤毛虫感染情况调查	农学
to category	Cu2 S纳米材料的制备及应用研究进展?	工学
to category	一种制备黄色聚氨酯弹性膜专用着色剂的合成与应用	工学
to category	国家气象中心业务数值预报发展的回顾与展望	理学
to category	计算机辅助弧面分度凸轮的检测及误差分析	工学
to category	基于离散粒子群的气液二相流型特征选择	工学
to category	崖门大桥施工监控的技术流程与主要成果	工学
to category	初始强迫风场对Zebiak-Cane海气耦合模式预报能力的影响研究	理学
to category	含硫芳香羧酸与三唑配体构筑的镍配合物的合成及结构	工学
to category	16种城市绿化树种叶片中铁锰铜锌元素的含量特征	农学
to category	不同粒径神经毒素-Ⅰ纳米粒大鼠鼻腔给药脑药动学研究	医学
to category	高级氧化-BAF深度处理焦化废水	工学
to category	基于指数变量的复小波域自适应扩散图像滤波算法	工学
to category	小型水库鱼类暴发病防治一例	农学
to category	三江平原毛苔草沼泽CO2排放通量日变化研究	理学
to category	长沙市区6～12岁儿童HBsAg携带率及乙肝疫苗接种率调查	医学
to category	北京市中小学教师参与专业发展活动现状与需求的调查研究	教育学
to category	第三届“盘古会议”纪要--暨华人卒中精英论坛	医学
to category	滑子菇营养成分分析与评价	工学
to category	建立在流沙上的理论:读者参与图书馆管理——读者参与图书馆管理悖论	管理学
to category	企业知识构架的建立	管理学
to category	以"四大机制"为抓手加强基层工商所法制员队伍建设	管理学
to category	旋耕灭茬机传动参数的优化设计	工学
to category	基于WirelessHART无线传感器网络系统的设计与实现	工学
to category	黄芪注射液对L6成肌细胞抗H2O2致凋亡模型的保护	理学
to category	理解正义中的“人性”——兼论罗尔斯对密尔的批评	哲学
to category	层次分析法在福建省农业气象灾害综合评价中的应用	理学
to category	基于多种温室环境因素自动感应控制开闭窗系统	工学
to category	我国9大气候区降水特性及其物理成因的研究I--基本特性分析	理学
to category	提高冻品质量的送风方式研究	工学
to category	刑法适用中司法解释与罪刑法定原则之互动	法学
to category	云贵高原洱海湖泊效应的数值模拟	理学
to category	中国濒危语言研究的新突破——《中国濒危语言个案研究》评介	文学
to category	园林设计中建模技术的应用	农学
to category	透过率实时可调的PDP屏滤光膜	工学
to category	喜树人工复合群落生长发育动态变化与气象因子的关系	理学
to category	明清家训中驭婢言论的历史解读	历史学
to category	高效液相色谱法测定食品中的几种重要金属元素	工学
to category	对含未知基因型个体的家系进行单倍型推断的EM方法	理学
to category	广义小量分解法在载荷识别中的应用	工学
to category	铁掺杂高岭石基纳米TiO2光催化材料及应用研究	工学
to category	大别山东南缘前陆盆地含油气特征	工学
to category	金沉积烤瓷冠用于前牙修复的临床疗效观察	医学
to category	中国图书馆学理论发展史的历史分期问题研究	管理学
to category	微波杀虫除霉效果与管理	管理学
to category	第三代半导体材料在LED产业中的发展和应用	工学
to category	人类果蝇相关基因钾通道调控因素与作用药物研究进展	医学
to category	用于电站煤粉锅炉NOx排放监测的BP神经网络试验研究	工学
to category	图书馆RFID智能管理系统述评	管理学
to category	超声波生物破碎系统的电源设计	工学
to category	多通道数据记录装置设计及实现	工学
to category	我国体育社会学研究中问卷调查方法的回顾与思考	教育学
to category	运动竞赛表演中的著作权保护	教育学
to category	基于CPLD的IIR滤波器的实现	工学
to category	高血糖加重全脑缺血再灌注后缺血不敏感区神经元损伤	医学
to category	论主观世界的改造	哲学
to category	促肝细胞生长素注射液细菌内毒素检查可行性研究	医学
to category	门框墙内力计算模型的比较分析	工学
to category	大口径火炮发射装药点传火模拟试验装置的研究	工学
to category	四尾栅藻(Scenedesmus quadricauda)对重金属Cd2+的吸附作用研究	工学
to category	声环境影响评价新导则应用研究	工学
to category	热泵干燥系统的研究设计	工学
to category	基于最佳空间粒度的碧塔海流域景观格局分析	农学
to category	废弃尾矿中碳酸锰矿铵盐焙烧富集工艺研究	工学
to category	基于模糊控制算法的温室变温管理系统	工学
to category	中国对联合国维持和平行动的认知和参与	历史学
to category	浸泡腐蚀对泡沫铝-环氧树脂复合材料弯曲性能的影响	工学
to category	园林工程施工管理中存在的问题及探讨	农学
to category	窄带干扰下 MIMO 系统的特征域传输方案	工学
to category	发射CT法同时测量含烟黑火焰的温度与烟黑浓度分布的实验研究	工学
to category	东北亚能源合作与日本外交政策	法学
to category	关于林区特种动物养殖的几点建议	农学
to category	中外高校招生制度比较与研究	教育学
to category	具有可见光活性Si掺杂TiO2负载玻璃纤维的制备与表征	工学
to category	糖尿病火热病机的研究进展	医学
to category	环境规制、FDI与技术创新——基于空间计量学的经验分析	经济学
to category	试论"福建省数字林业"信息网络的构建	农学
to category	车用润滑油劣变状态在线监测系统开发	工学
to category	进入21世纪的声纳技术	工学
to category	基于DM642的定位视音频采集器的设计与实现	工学
to category	金融衍生品的本质特征及其监管制度——以美国次债为分析视角	经济学
to category	准确率标准和初现率标准略谈	文学
to category	对"城市廊道"概念的思考	工学
to category	高氧气调包装对鲜切莴苣品质的影响	工学
to category	格尔兹的信仰世界	法学
to category	1773光纤数据总线技术与应用研究	工学
to category	四川地震灾后重建:自建+援建	工学
to category	论重阳木的园林特性与开发应用	农学
to category	契丹小字《耶律奴墓志铭》考释	文学
to category	基于生命周期的知识联盟激励协同运作机理	管理学
to category	戏剧比较研究再思考	艺术学
to category	陈遵“善书”考评	艺术学
to category	汶川地震跨断裂带小鱼洞大桥地震破坏分析	工学
to category	"雁行模式"式微多元分工格局初现	法学
to category	前牙氧化锆全瓷单冠修复的短期临床效果评价	医学
to category	心率变异性各指标在运动适应性评定中的应用	教育学
to category	基于企业衍生的FDI知识转移案例研究	管理学
to category	弗里德曼与皮诺切特在智利的新自由主义实验	法学
to category	D2EHPA-HCl-HAc体系萃取Pm(Ⅲ)的机理与平衡常数	工学
to category	几种圆盘驱动破茬开沟性能的土槽试验比较	工学
to category	受控线性多体系统传递矩阵法	工学
to category	点力和线力作用下的结构振动响应研究	工学
to category	基于自适应遗传算法的路堤边坡稳定性分析方法	工学
to category	我国师生关系10年研究述评	教育学
to category	论网络语言的青年亚文化特性	法学
to category	探寻伦理学走向生活的路径——读罗文章博士的《新农村道德建设研究》	哲学
to category	海南芦荟产业发展问题探讨	农学
to category	现代领导与领导科学创新	管理学
to category	三元层状陶瓷Ti3AlC2的研究进展	工学
to category	凋亡抑制蛋白(IAP):抗癌新靶点	医学
to category	基于ADAMS的配水阀动力响应仿真分析	工学
to category	当前脑瘫治疗中存在的诊断与治疗问题	医学
to category	基于粗粒度可重构阵列结构的多标准离散余弦变换设计	工学
to category	附加价值来源转化:文献评述与机理分析	经济学
to category	从《游叙弗伦》看苏格拉底的敬神	哲学
to category	不同分离距离的涡对融合	理学
to category	经济民族主义研究述评	法学
to category	苏鲁超高压变质带东海青龙山高压正片麻岩中白云母的40Ar/39Ar年代学研究	理学
to category	客家武术流派的形成与发展	教育学
to category	质子膜燃料电池(PEMFC)多孔电极极化的两尺度分析	工学
to category	QuEChERS法提取净化结合气-质联法快速检测茶叶中农药残留	工学
to category	凯萨·布隆斯泰德和沃迪·凯威设计事务所	工学
to category	基于经验模态分解的GPS基线解算模型	工学
to category	素质教育在口腔修复学教学中应用的初步探索	医学
to category	从焦虑抑郁情绪对哮喘的影响试论针灸治疗哮喘的取穴思路	医学
to category	铝电解槽磁场的三维数值计算	理学
to category	德国世界杯不同位置运动员身高、体重、年龄比较研究	教育学
to category	三维网格曲面的可展性优化算法	工学
to category	关于振动加速度信号幅值解调的五种方法	工学
to category	网格密度对聚能侵彻体成型有限元仿真的影响	工学
to category	SfM精细表面测量:分辨率和精度的评估及误差分析	理学
to category	股份合作:林权抵押贷款的制度创新	管理学
to category	生物碱提取、分离和纯化的研究进展	医学
to category	带有界扰动的一类大型互联非线性系统的鲁棒分散输出反馈设计	理学
to category	我国竞技体育中的道德失范现象探析	哲学
to category	一种描述材料动态缓冲特性的新参数	工学
to category	基于鞅方法的分数Brown运动模型的期权定价	理学
to category	张学文教授从肝热血瘀论治中风先兆证经验	医学
to category	益气温阳活血利水法治疗慢性肺心病心力衰竭临床观察	医学
to category	机压丢糟包包曲酿酒效果	工学
to category	矮塔斜拉桥索梁活载比的特性研究	工学
to category	1994-2005年我国企业竞争情报研究	管理学
to category	Synthesis前兆群体异常信息提取与地震短期预测研究	理学
to category	猕猴桃果园土壤养分对果实品质的影响	农学
to category	“一带一路”视域下西部民间艺术的价值视角与构建	艺术学
to category	文留地区石炭-二叠纪煤系生烃史及生烃潜力	工学
to category	“央强地弱”政治信任结构与抗争性利益表达方式——基于城乡二元分割结构的定量分析	管理学
to category	内蒙古大学生体育特征及对策	教育学
to category	钢渣热闷移动罩车的控制方法研究	工学
to category	小波元方法在声子晶体周期结构中的应用	理学
to category	热管式生物质气化炉的热力学平衡模型研究	工学
to category	村域工业可持续发展理论初探:一个整体框架	管理学
to category	氧化降解壳聚糖铜配合物制备低聚壳聚糖	工学
to category	双微乳液法制备CoFe2O4纳米颗粒及其磁性能研究	工学
to category	施用无机磷肥注意事项	农学
to category	贵州省苏麻种质资源调查及利用研究	农学
to category	也谈单汉字标引法	管理学
to category	自走式亚麻脱粒翻铺机的脱粒机构	工学
to category	图书馆人员交流培训随访调查结果所带来的启示与反思	管理学
to category	测度的微分同测度与单位逼近的卷积的边界渐近性质	理学
to category	基质金属蛋白酶1、3,基质金属蛋白酶组织抑制剂1和miR-29在大鼠肺纤维化中及活性维生素D3处理后	医学
to category	黑龙江省主要金属矿产找矿潜力分析	工学
to category	施肥与灌溉对黑土区稻田氮素渗漏淋溶的影响	工学
to category	东营凹陷北带沙四段砂砾岩体储层增产潜力	工学
to category	梅山猪与三元杂交猪肉宰后成熟过程品质变化比较	工学
to category	一种基于特征分类辨识的SAR图像目标检测方法	工学
to category	草地农业及中国草地农业区划和发展战略	农学
to category	SCI作为国内科研评价参考探析	管理学
to category	ZigBee和LabVIEW的空空导弹环境状态监测系统设计	军事学
to category	痰热清注射液治疗秋冬季外感高热症60例	医学
to category	利用地基微波辐射计资料反演0～10km大气温湿廓线试验研究	理学
to category	统筹城乡发展中农民市民化的政策突破——以重庆市九龙坡区先行示范改革为例	管理学
to category	压缩空气蓄能电站综合效益评价研究	工学
to category	采用动态窗口宽度和二次平均算法的SSOA定位方法	工学
to category	超级电容器的技术与应用市场发展简评	工学
to category	储层孔隙度应力敏感性研究	工学
to category	CD44V6在口腔粘膜鳞癌及癌变过程中的表达和意义	医学
to category	基于语义的网络大数据组织与搜索	工学
to category	CBA与NBA总决赛比较研究	教育学
to category	不同催芽方法对沙冬青、花棒和沙枣种子萌发的影响	农学
to category	一类半线性椭圆方程解的存在性	理学
to category	少数民族地区突发公共事件治理浅析	法学
to category	丙烯酰胺基偶氮苯的RAFT聚合反应动力学	工学
to category	建设生态竹林提高竹林综合效益	农学
to category	滥用专利权的内涵及其制止措施	法学
to category	一种多功能腐蚀监测无线传感器设计与实现	工学
to category	ASP——中小企业电子商务加速器	管理学
to category	一种基于主分量分析的SAR图像变化检测算法	工学
to category	微波消解光度法测定奶粉中的磷	工学
to category	区域环保产业发展现状分析与对策研究——以云南省为例	农学
to category	"中国少年儿童信息大世界--网上图书馆"建立中的著作权问题	管理学
to category	Markov切换系统的随机稳定性分析	工学
to category	刺参(Apostichopus japonicus)9月龄主要经济性状遗传力的估计	农学
to category	石化企业地表水环境风险应急设施的环境风险识别	工学
to category	水库诱发地震对库岸滑坡体稳定性的影响	工学
to category	用Simulink扩展RELAP5的控制与保护系统仿真功能	工学
to category	约纳斯的责任概念辨析	哲学
to category	实践智慧在二十一世纪(下)	哲学
to category	界面常质量流湍流（火用）传递	工学
to category	柄海鞘对铅的生物富集作用	理学
to category	主人能指与民主政治中的行动——齐泽克访谈	法学
to category	SoC设计中的低功耗策略	工学
to category	益气活血解毒汤对实验性动脉粥样硬化家兔CRP水平及主动脉斑块的影响	医学
to category	某院分离的大肠埃希菌和肺炎克雷伯菌ESBLs基因检测及分型	医学
to category	1998年全球重大气候事件概述	理学
to category	2000-2010年神东矿区植被NP P的变化特征及影响因素分析	工学
to category	工程质量评定中计数型抽样检验方案制订的连续化方法	工学
to category	杨梅采摘机械手研究展望	工学
to category	斜拉桥面相对高度对粘滞阻尼器减震效果影响研究	工学
