to category	论西域文化与民族关系的发展	法学
to category	自由面状态对爆破效果的影响及解决措施	工学
to category	一种舰空导弹火力优化与分配模型	军事学
to category	上诉法院直接变更罪名研究	法学
to category	DNH三燃料简化化学动力学机理的构建与验证	工学
to category	双柱式高墩桥梁地震响应结构参数影响分析	工学
to category	教师实践智慧的五种常见误解及其澄清——基于循证教育学的视角	教育学
to category	涂料印花织物的耐摩擦色牢度评定	工学
to category	中西医结合治疗过敏性紫癜的临床研究	医学
to category	羟基磷灰石的研究现状与多孔生物陶瓷性能	工学
to category	中国崛起和中美关系的战略形势	经济学
to category	STK用于网络环境下仿真的实现方法	工学
to category	木瓜蛋白酶的固定化及其性质研究	理学
to category	浅谈园林绿化管理	农学
to category	基于留优遗传算法的倒立摆最优LQR控制	工学
to category	混合交通流条件下信号交叉口配时优化设计	工学
to category	Banach空间二阶混合型脉冲微分-积分方程两点边值问题	理学
to category	单位受贿罪视域下的版面费行为——兼对《版面费行为不构成单位受贿罪》一文之回应	法学
to category	陆上地震激发因素的选择方法探讨	工学
to category	报纸的"封面识别系统"	文学
to category	基于奇异值分解的角度域地震波束形成方法	工学
to category	肿瘤术后下颌骨缺损的成型钛板即刻修复重建	医学
to category	国外沉浸体验研究述评	教育学
to category	碳纳米管的电磁性能和表面修饰研究现状	工学
to category	无限期重复博弈下解读中国"第一村"--集体主义理念与低成本扩张困境	经济学
to category	笃斯越橘花色苷提取物对光损伤人视网膜色素上皮细胞的保护作用	工学
to category	两个带有已知或未知参数的复杂网络的改进函数投影同步	工学
to category	试论农村金融的需求主体	管理学
to category	基于支持向量机的钢筋混凝土桥梁损伤识别	工学
to category	专业化视野中大学化教师教育的十大观点	教育学
to category	拓扑优化在大型弧形钢闸门优化布置中的应用	工学
to category	锂同位素及其地质应用研究进展	理学
to category	光电层合简支板的多模态最优模糊主动振动控制	工学
to category	我国普通高中学生发展指导:实践、问题与政策建言	教育学
to category	益气化瘀颗粒对小鼠胃肠动力和大鼠血液流变学的影响	医学
to category	四川盆地烃类垂向微运移及其地球化学效应	工学
to category	整合执法资源优化组织结构构建"大执法"体系	管理学
to category	中国传统婚姻与性道德论析	哲学
to category	基于模糊神经网络的共轨柴油车智能诊断研究	工学
to category	桉树组培苗容器培育技术	农学
to category	世界历史与全球化:人的实践活动的空间拓展	法学
to category	空中近距爆炸下加筋板架的毁伤模式仿真研究	工学
to category	碳纤维/环氧树脂复合材料圆筒在低速横向冲击下的数值研究	工学
to category	颞骨巨细胞瘤(附5例报告)	医学
to category	富硒菜籽蛋白肽的物性研究	工学
to category	硝酸益康唑外用脂质体的制备	医学
to category	圆二色谱法在黄酮木脂素绝对构型测定中的应用进展	医学
to category	对农电视报道的问题及对策	文学
to category	微电网储能电源的选择及混合应用	工学
to category	香港回归十年间粤港电视剧比较研究框架	艺术学
to category	基本型脉管制冷机的全三维数值模拟计算	工学
to category	黄土高原水土流失野外试验区建设	工学
to category	粗针齐刺加隔姜灸治疗肱骨外上髁炎64例	医学
to category	中老年人后牙牙弓宽度及覆盖量的变化	医学
to category	猪粪氮素有效性与替代化肥氮当量研究	农学
to category	亚微米级Cu3(BTC)2的合成、表征及应用研究	工学
to category	污泥与餐厨垃圾联合厌氧消化产甲烷研究进展	工学
to category	土壤电化学性能对铀、锶、铯分配系数的影响及机理探讨	工学
to category	水泥路面接缝传力杆偏差检测及对比分析	工学
to category	纳米氧化锆在水中分散性研究	工学
to category	合理利用大孤山铁矿玢西难选矿石的优化配矿研究	工学
to category	轮古常渣及其组分中金属钒卟啉的分离与鉴定	工学
to category	考虑剪滞效应的薄壁曲梁有限单元法	工学
to category	和谐是我国社会主义民族关系的本质属性	法学
to category	战后日本高等教育发展的阶段性特征	教育学
to category	锂离子电池三维温度场分析	工学
to category	濮阳市综合性医院医院感染调查分析	医学
to category	利用神经网络实现复杂结构的多目标优化设计	工学
to category	逍遥散合甘麦大枣汤加减治疗心脏神经官能症临床体会	医学
to category	论非法出具票据犯罪的几个问题	法学
to category	基于GIS的黄河下游二维水沙数学模型水沙构件设计	工学
to category	关于设施园艺温室选择的相关问题	农学
to category	茶花花粉蛋白酶解物抗氧化性的研究	工学
to category	暴雨落区的统计与分析研究	理学
to category	改良倒置A2/O工艺设计	工学
to category	ProQuest5.0:最新WEB方式的数据库检索系统	管理学
to category	基于GIS的耕地改良利用分区研究——以山东章丘市为例	理学
to category	电视的介入与政治传播--试论选举文化的嬗变	文学
to category	研究堆燃料的发展现状与前景	工学
to category	含钾水盐体系介稳相关系研究	理学
to category	如何消除牙病患者就诊时的恐惧心理	医学
to category	企业债券市场发展与产权制度创新	经济学
to category	基于多圈环绕结构的超流体陀螺噪声抑制方法	工学
to category	实施《盾环经济促进法》推进环保监管协调机制建设	管理学
to category	导热型碳纤维增强聚合物基复合材料的研究进展	工学
to category	中国农村扶贫资金管理问题研究	管理学
to category	基于交通结构发展情景分析的城市交通碳排放测算研究	工学
to category	(Z)-2-(1H-咪唑-1-基)-1-(2,3,4-三甲氧基)苯乙酮肟酯的设计与合成	工学
to category	TiO2与ZnFe2O4薄膜禁带宽度测定及对光催化效率的影响	工学
to category	构建面向21世纪教师在职培训体系--我国高师院校的使命和发展新视角	教育学
to category	农民体育健身工程实效性实施对促进农村经济发展的策略	教育学
to category	糙米发芽过程中淀粉功能特性的变化	工学
to category	两种鳗鱼饲料对鳗鱼机体主要成分的影响	农学
to category	论地质灾害群测群防体系	工学
to category	从十七大报告看我国对外贸易发展新战略	经济学
to category	欧洲哥特式教堂的光装饰艺术	艺术学
to category	政务地理空间大数据研究进展综述	工学
to category	昆明市孕妇HIV感染检测结果分析	医学
to category	低温及1-MCP处理对天水‘花牛’苹果贮藏品质与生理变化的影响分析	工学
to category	锂离子蓄电池纳米正极材料研究进展	工学
to category	王骧腾主任医师辨治病毒性心肌炎验案举隅	医学
to category	缝隙连接及其与人类疾病的关系	理学
to category	50 MW生物质循环流化床锅炉三维冷态流动和磨损规律的数值模拟	工学
to category	不同R4基团的VES-N结构与性能关系	工学
to category	优选非酿酒酵母与酿酒酵母在模拟葡萄汁发酵中生长动力学及酯酶活性分析	工学
to category	海藻酸钠寡糖提高水稻幼苗对镉胁迫的抗性	农学
to category	Abel变换数值反演的积分算子方法	理学
to category	基于全寿命周期的海洋平台概念设计方法研究	工学
to category	引进人才"四忌"	管理学
to category	亚砷酸钠对SH－SY5 Y细胞生长和3 MST表达的影响	医学
to category	重组脂肪氧合酶对面团流变性质及面包品质的影响	工学
to category	淮北采煤塌陷区小型湖泊浮游甲壳动物群落结构的季节变化	理学
to category	基因芯片技术在中药药理作用机制研究中的应用	医学
to category	云南松种子发芽对温度和生长调节剂的响应	农学
to category	论对天然河流水资源开发中的水环境问题	工学
to category	基于指数矩鞅差序列非参数回归函数的估计	理学
to category	基于波形选择的MIMO雷达三维稀疏成像与角度误差校正方法	工学
to category	热气候指数评价中国南方城市夏季舒适度	理学
to category	市场需求预测方法在情报准备工作中的运用	管理学
to category	话语的建构与意义的争夺——宜黄拆迁事件话语分析	文学
to category	水工混凝土试验室配合比的转化和调整	工学
to category	基于压电阻抗测试的预应力和预应力损失监测研究	工学
to category	云南地震应急卫星通讯技术的系统集成与应用	理学
to category	在创造中寻根——关于中国动画艺术创作与教学的几点思考	艺术学
to category	我的导语写作经历	文学
to category	努力推进领导科学研究的创新	管理学
to category	不同品种板栗贮藏前后淀粉糊化特性研究	工学
to category	低g值碰撞式冲击加速度计量标准装置研究与建立	工学
to category	一种Fuzzy AHP与ADC方法结合的效能评估应用	军事学
to category	切线泵整机多相位定常流动数值模拟	工学
to category	颅颌面肿瘤放射性粒子植入手术机器人设计与实现	工学
to category	内淋巴积水的免疫损伤机制与治疗进展	医学
to category	银(银杏)桑(桑树)高效栽培模式	农学
to category	基于灰色关联和D-S证据理论的导弹系统安全性评估	军事学
to category	暴露疗法治疗牙科恐惧患者疗效评价的应用研究	医学
to category	列车空气制动系统仿真的有效性	工学
to category	理脾益肺巧治小儿咳喘	医学
to category	高效液相色谱-电喷雾负离子串联质谱分析大豆皂甙	工学
to category	韧性双相材料研究进展	工学
to category	水溶性Rh-BISBIS配合物对阿维菌素催化加氢的研究	工学
to category	简易房屋的地震灾害经济损失评估	理学
to category	邻菲哕啉活化催化褪色光度法测定食品中痕量Cu2+	工学
to category	园林施工与养护管理分析	农学
to category	大学生职业前适应问题分析	法学
to category	澧阳平原杉龙岗遗址埋藏古水稻土磁性矿物特性	农学
to category	国有林权制度改革的政府职能与政策保障研究	管理学
to category	温度平流在沙尘暴和大风天气预报中的差异分析	理学
to category	塔里木盆地早古生代古地貌--坡折带特征及对地层岩性圈闭的控制	工学
to category	紫菀酮蛋白结合率的HPLC测定	医学
to category	分米级广域精密定位系统方案探讨	工学
to category	石墨材料的掺杂改性及其研究现状	工学
to category	多孔硅的场发射特性研究	工学
to category	静止同步串联补偿器的机电暂态特性研究与仿真	工学
to category	我国谷物随机损失率测试展望	工学
to category	唇腺增生致上唇畸形1例	医学
to category	纳米级氢氧化镍电极材料的研究进展	工学
to category	身临圣境沐道风——记新加坡道乐团的成都之行	哲学
to category	再访中国西南部的纳西族	法学
to category	带强迫项的脉冲时滞微分方程的振动性	理学
to category	成年SHR动脉平滑肌细胞端粒酶活性和周期蛋白D1的研究	理学
to category	边界层流场和地形特征对青岛奥帆赛场午后海风影响的研究	理学
to category	基于特征值分析的摩擦转子热稳定性研究	工学
to category	《气候变化框架公约》履行的环境法解释与方案选择	法学
to category	移动教学平台在重症医学临床带教中的应用	医学
to category	地衣次生代谢物生物活性的研究进展	工学
to category	信息化条件下城市防空作战阵地工程建设效能分析	军事学
to category	哈得逊地区东河砂岩沉积微相特征及其对流动单元的控制作用	工学
to category	北太平洋低纬西边界流系特征变化研究	理学
to category	船舶航行辐射噪声的主动控制方法研究	工学
to category	国家重点保护野生植物名录中松科植物濒危状态评估	农学
to category	在思想政治课教学中要"破""立"结合	教育学
to category	m:n策略下的MPLS网络故障恢复性能评估	工学
to category	吉水县丘陵地区秋芝麻平衡施肥技术	农学
to category	犬猫闭锁型子宫蓄脓的诊疗	农学
to category	蟹池套养沙塘鳢不同放养密度对比试验	农学
to category	痰热清注射液用于开胸术后痰潴留16例	医学
to category	佛山市城乡一体化进展分析	管理学
to category	肾综合征出血热多脏器损害的螺旋CT诊断	医学
to category	水温和盐度对大菱鲆稚鱼存活的影响	农学
to category	"近代中国乡村社会权势国际学术研讨会"综述	历史学
to category	矿山高溜井多片式挡风板应用研究	工学
to category	电场耦合式无线供电技术研究	工学
to category	满洲里对俄罗斯经贸合作现状、问题与前景	理学
to category	单点GPS浮标测波方法与数据质量控制研究	理学
to category	苏仙故事的流变与苏仙信仰的发展	历史学
to category	一种基于多权值优化的无线传感网分簇算法的研究	工学
to category	从悉尼奥运会看我国男篮与世界男篮水平的差距	教育学
to category	ZDYT-2固化软土试验研究	工学
to category	甘肃省空中水汽含量、水汽输送的时空分布特征	理学
to category	楠木轻基质容器袋育苗技术	农学
to category	丹红注射液对冠心病心绞痛患者血液流变学影响的系统评价	医学
to category	天然染料对棉、麻及聚酯织物的染色	工学
to category	秸秆焚烧土壤提取液对绿豆种子萌发和幼苗生长的影响	农学
to category	蔬菜钵苗在导苗管中的动力学分析	工学
to category	闭式马铃薯渣脱水、压缩成型试验装置设计研究	工学
to category	后现代主义及其对清代国际关系的新阐释	历史学
to category	高玉瑃教授治疗小儿咳嗽经验介绍	医学
to category	一次东风波引起的特大暴雨天气过程分析	理学
to category	当代科技的特征及其价值取向	哲学
to category	协同创新在四川省节能环保装备产业上的应用	工学
to category	把握好与异性交往的度	管理学
to category	基于关联规则分类的道路网网格模式识别	工学
to category	西南地区秋季干湿时空变化特征及其成因分析	理学
to category	三维交互式导引规律的可视化仿真	工学
to category	协作分集技术AF模式下反馈延迟随机性分析	工学
to category	固载脯氨酸的毛发状纳米粒子的合成及其应用研究	工学
to category	数字式快稳陀螺罗经设计初探	工学
to category	纯转动型3-UPU并联机构工作空间分析	工学
to category	探讨城市园林绿化树木养护管理方法	农学
to category	理解霍尔--从媒介功能和新闻真实性的角度看	文学
to category	风景园林规划中色彩运用问题探讨	农学
to category	基于2.5维有限元方法的列车振动及隔振 研究与展望	工学
to category	东平湖水体营养状况主要影响因子研究	工学
to category	行政指导之中的合法预期——对泉州工商局实践经验的考察与思考	法学
to category	单相光伏两级并网系统的MATLAB仿真研究	工学
to category	奥巴马政府的两岸关系政策	法学
to category	日本联合国外交及前景	法学
to category	随机环境中马氏链的状态周期	理学
to category	沸石处理磷矿浮选废水的试验研究	工学
to category	一种分布式网络中轮廓推荐的有效方法	工学
to category	介绍贿赂罪与行贿、受贿共犯界限之分析——由浙江腐败“名托”被判刑所引发的思考	法学
to category	透明的姿态原作设计的一个小品	工学
to category	第四届中国句法语义论坛征文通知	文学
to category	招平金矿带半壁店矿区地球物理勘查模型及成矿预测	工学
to category	对我国发展森林碳补偿贸易市场的相关问题探讨	管理学
to category	我国体育冠名权的法律性质分析	教育学
to category	枸杞外观品质与气象条件的关系	理学
to category	德国建设节约型社会给我们的启示	管理学
to category	建国后地方治理中党的执政方式演变与经验教训	法学
to category	基于原始观测值的单频精密单点定位算法	工学
to category	吸附制冷中化学吸附的滞后圈研究	工学
to category	摩擦圆盘运动分解合成机构的理论设计及其运动学分析	工学
to category	林区整地与造林技术初探	农学
to category	基于混杂偏倚消除的谓词统计错误定位方法	工学
to category	石羊河下游民勤湖区土壤特性的空间分异研究	农学
to category	视知觉无意识加工的脑机制及其研究进展	教育学
to category	天津市行业用水变化与归因分析	工学
to category	高能球磨与反应烧结合成YAG:Ce3+荧光粉的研究	工学
to category	梅山铁矿尾矿浮选铁的试验研究	工学
to category	特斯拉将推出家庭储能用锂电池技术	工学
to category	报表预审经验点滴	理学
to category	经直肠超声诊断输尿管中下段结石	医学
to category	如何打造阳台花园	农学
to category	ISG型混合动力汽车粒子群优化模糊控制研究	工学
to category	中国史学的遗产、传统和当前发展趋势	历史学
to category	论南方海相层系有效供烃能力的主要控制因素	理学
to category	Zr-Nb合金耐腐蚀性能的研究进展	工学
to category	腹型肥胖对儿童、青少年代谢的影响及评价标准的确立	医学
to category	异烟肼联合阿米卡星支气管镜下注药治疗疑似耐多药肺结核的临床观察	医学
to category	六自由度机械臂轨迹规划与仿真研究	工学
to category	基于XR16L788的多串口扩展及其应用	工学
to category	现代企业组织的发展趋势——流程型组织浅析	经济学
to category	GPS实时监测和预报电离层电子含量	理学
to category	超吸水性控温绿色伪装织物的制备与性能研究	工学
to category	二氧化钚分子激发态结构的外场效应	理学
to category	泌阳凹陷下二门油田构造特征与油气聚集	工学
to category	2008年浙江省南美白对虾病害发生情况及对策分析-访浙江省淡水水产研究所鱼病研究室主任钱冬研究员	农学
to category	非周期型理想钻柱系统声传播特性研究	工学
to category	图书全开架借阅管理新突破--图书馆"超市管理法"	管理学
to category	生活小区污水处理膜生物反应器设计	工学
to category	DR-FTIR结合SIMCA识别不同种类原料米酿造的黄酒	工学
to category	做好洪水作业预报应注意问题浅析	工学
to category	防护工程主动防护系统效能建模与评估	军事学
to category	盐胁迫下5-磺基水杨酸、水杨酸对小黑麦种子生理特性的影响	农学
to category	花椒平衡施肥技术研究	农学
to category	科学发展观视野下的社会主义新农村建设系统创新研究	法学
to category	不平衡磁拉力及对偏心转子系统振动的影响	工学
to category	ADS2006A在手机PCB中采用短截线抑制高次谐波的应用	工学
to category	船舶甲板结构稳定性实验与数值仿真研究	工学
to category	基本农田保护区耕地质量监测体系的建立与管理	农学
to category	利用三维造型技术进行复杂形体的读图	工学
to category	蛋鸡坏死性肠炎与小肠球虫混合感染的诊断	农学
to category	班干部轮换制在大学生运动员自我管理教育中的作用	教育学
to category	基于块FFT的TD-SCDMA联合检测技术的比较研究	工学
to category	轻嵴帽：解释持续向地性变向性位置性眼震的新理论	医学
to category	再生水入渗对地下水水质影响分析	工学
to category	利用水培筛选玉米氮高效种质资源的研究	农学
to category	青岛双星主营产品转型引发的思考	教育学
to category	生物质热裂解气喷淋冷却系统的试验研究	工学
to category	现象学运动在美国的发展	哲学
to category	北京城市内涝积水的数值模拟	理学
to category	平板膜MBR用于竹园二厂中水回用的试验研究	工学
to category	杂粮粉对鸡蛋凝胶特性的影响	工学
to category	分次环的有限正规张	理学
to category	逆压梯度下层流分离泡转捩的大涡模拟	工学
to category	煤种对某难选铁矿石直接还原的影响	工学
to category	三门峡水库"蓄清排浑"运用与潼关高程关系研究	工学
to category	基于CMAC神经网络的热连轧精轧温度预报模型	工学
to category	基于行为金融实验的非线性证券价格动态模型	管理学
to category	河北省赤城县温泉环斑花岗岩的地质特征及形成时代	理学
to category	聚合物溶液对孔隙结构特征的影响	工学
to category	一种综合语义和时效性意图的检索结果多样化方法	工学
to category	骨髓间质干细胞(MSCs)的研究进展	农学
to category	上海市能耗与GDP大气污染的协整关系研究	工学
to category	烟气调质过程中天然碱的碳酸化特性	工学
to category	冠状动脉分叉病变的CT分型	医学
to category	河蟹土池育苗应注意的问题	农学
to category	网络药理学研究中的网络分析技术	医学
to category	涪陵银莲花（毛茛科）的名实订正	理学
to category	从拉美到印度:发展问题对发展中国家的警示	法学
to category	教育工作者的激励措施	工学
to category	大力加强基层基础建设推动工商事业科学发展	管理学
to category	辽宁医巫闾山种子植物区系研究	理学
to category	喀斯特地区4种植被模式生态系统服务评价	农学
to category	集中荷载作用下一次超静定梁的弹塑性过程改进分析	工学
to category	阿尔泰南缘乌吐布拉克铁矿区花岗质岩石年代学及成因	理学
to category	典型丘陵地带耕地集约利用水平评价研究—以重庆市为例	工学
to category	新型网壳减震体系弹塑性时程分析与振动台实验研究	工学
to category	庆历新政与王安石变法得失管窥	历史学
to category	网络社会伦理:一种基于责任伦理的建构	哲学
to category	基于信息技术的BPR与ERP关系研究	经济学
to category	东盟区域合作的动力(1967～1992)——基于利益交换的分析	法学
to category	超越世界体系论	历史学
to category	川东北地区飞仙关组鲕滩储层成岩作用——以宣汉-达县及元坝区块为例	工学
to category	大轴力桩基托换梁-柱接头模型试验	工学
to category	企业同质性假设、异质性假设与企业性质	经济学
to category	黄河下游河道整治与平衡输沙	工学
to category	基于动态支持向量数据描述的故障诊断研究	工学
to category	节能轴支架的作用原理设计方法和叶剖面优化	工学
to category	中国领导干部人格类型研究	教育学
to category	双星串飞编队卫星测高模式下高度计相对定标	工学
to category	犯罪动机如何影响量刑——兼论同罪亦当不同罚	法学
to category	依法保护公民宗教信仰自由权利	哲学
to category	盐城地方萝卜品种及其提纯复壮技术	农学
to category	消癜止痛方治疗儿童腹型过敏性紫癜临床观察	医学
to category	基于变权灰色关联法的高超声速目标威胁评估	军事学
to category	区域危险品泄漏事故后元胞路网疏散模型研究	工学
to category	螺旋曲线:以三维角度为人体制衣——斜裁对服装结构设计的启示	艺术学
to category	Haezendonck风险度量的修正和优化	理学
to category	蜥脚类恐龙的系统分析方法研究——以何氏通安龙为例	理学
to category	后台阶分离流动中大涡结构演变的数值模拟	工学
to category	遗传资源财产化:现实条件、决定因素和范畴研究	法学
to category	高校图书馆图书缺藏的现状与补购对策	管理学
to category	奇异退化扩散反应方程的高阶紧致差分 及网格自适应方法	理学
to category	二次方程Robin问题奇摄动群的估计	理学
to category	促进中小企业发展的策略	经济学
to category	园林绿化工程中园林植物的栽植施工技术	农学
to category	低铬多元合金球在凡口铅锌矿的应用简评	工学
to category	城市社区体育发展的比较--辽宁省与江苏省两地个案分析	教育学
to category	应用弦切变换提取几何特征实现目标检测	工学
to category	凹凸棒黏土固载AlCl3的制备、表征及其催化水杨酸乙酰化活性	工学
to category	降低活鱼水体氨氮的技术	农学
to category	多波多分量地震波场数值模拟及分析	工学
to category	船载雷达测速数据的船速修正新方法	工学
to category	时域差分方法在软接触结晶器电磁场计算中的修正	理学
to category	从概念域看单音方位词语法化的非匀质性	文学
to category	第十四届世界烟草及健康会议在印度孟买召开	管理学
to category	中国当前的外贸环境与人民币升值压力问题	法学
to category	高速基2 FFT处理器的结构设计与FPGA实现	工学
to category	现代风险社会中危害性原则的角色定位	法学
to category	旋转刮刀生物质粉喂料器的实验研究	工学
to category	NBS-荧光素-盐酸头孢吡肟化学发光体系的研究	工学
to category	多跨简支曲线轨道折线梁桥空间振动分析模型	工学
to category	一个可逆马氏过程的协方差与长程相关性分析	理学
to category	跨国服务企业对华知识转移模式研究	管理学
to category	现代远程教育与大众体育	教育学
to category	上市公司关联并购的绩效与风险的实证研究	经济学
to category	叠前有色反演技术在地震岩性学研究中的应用	工学
to category	隋唐选武制度述论	教育学
to category	紫花苜蓿和马唐根的生物力学性能及相关因素的试验研究	工学
to category	干旱胁迫下刚毛柽柳消减文库的构建及分析	理学
to category	不拘一格育人才--我国建筑学专业的艺术教育需要转型	工学
to category	不要刻意抬高中小企业的融资地位	经济学
to category	我国会计犯罪若干问题研究	经济学
to category	玉米种子脱粒装置的结构技术剖析	工学
to category	新型农村社会养老保险基金筹集能力研究——基于辽宁省义县新农保试点的实证考察	管理学
to category	钢铁烧结烟气脱硝技术进展	工学
to category	连接酶链反应检测尿液中的淋病奈瑟球菌	医学
to category	不同施肥处理对甜瓜产量和品质的影响	农学
to category	MPLS VPN核心网的邻居保护方案	工学
to category	试论塞瑟尔的"新君主制"学说	历史学
to category	痰热清注射液治疗麻疹并发肺炎疗效观察	医学
to category	电子收费系统中红外检测车型的自动分类技术	工学
to category	用于无源雷达的GPS卫星信号性能分析	工学
to category	不同类型菜田和农田土壤磷素状况研究	农学
to category	园林景观工程中育草养花法的应用探讨	农学
to category	微球在组织工程中的应用	医学
to category	间充质干细胞移植治疗缺血性卒中的临床研究进展	医学
to category	我国上市公司资本结构、融资期望和股权偏好研究	经济学
to category	中国少数民族道德生活研究概况	哲学
to category	洮南市北部半山区荒漠化的成因与对策	农学
to category	青海藏区农牧民健身现状调查	教育学
to category	战争文化与国防、军队建设观念的塑造	军事学
to category	基于交叉折剖面的3维地质表面建模方法研究	工学
to category	一种改进的混合DCSK通信方案及性能分析	工学
to category	关于意向的两个难题	哲学
to category	广谱半胱氨酸蛋白酶抑制剂减轻小鼠噪声性耳聋的体内研究	医学
to category	中草药添加剂在水产养殖中的应用研究进展	农学
to category	国有银行产权改革与效率:国外经验研究及启示	经济学
to category	气体-颗粒掺混的数值模拟研究	工学
to category	大黄和生首乌鞣质含量对小鼠小肠推进的影响	医学
to category	淮北城市空间结构演化及优化研究	理学
to category	行政处罚案件当事人认定探究	管理学
to category	基于信赖域优化算法的斜拉桥索力优化设计	工学
to category	醒脑静高氧液治疗急性酒精中毒疗效分析	医学
to category	波浪作用下近岸区污染物输移扩散的数学模型及其实验验证	理学
to category	异构分布式系统中实时周期任务的容错调度算法	工学
to category	论抽签程序在经济法中的运用	法学
to category	TiO2催化降解结晶紫的降解历程探究	工学
to category	快速上颌扩大术的研究概况	医学
to category	资教生参与"农村教师资助行动"的调查与思考	教育学
to category	GIS支持下的林业遥感蓄积估测技术	农学
to category	5种贵州特有山茶的种子繁殖试验研究	农学
to category	不同气化条件和煤种对颗粒煤气化的残焦影响	工学
to category	伴有牙科焦虑症心血管疾病患者拔牙护理116例分析	医学
to category	监督机制、激励机制及组合与公司价值	经济学
to category	利率自由化背景下我国居民金融资产结构的选择	经济学
to category	试析西季威克在功利主义中的地位——从罗尔斯的评价谈起	哲学
to category	杜鲁门政府研制氢弹政策的形成及其影响	历史学
to category	第一届中华道教灵宝文化学术论坛暨閤皂山祖师殿奠基典礼举行	哲学
to category	光纤通道在航天运输系统的应用分析	工学
to category	幼儿教育实践的现象学教育学反思	教育学
to category	用500 hPa月高度场作月降水预报所提供的可预报性时空分布	理学
to category	毛泽东晚年法律思想探析	历史学
to category	不择手段:一些西方媒体挖“猛料”手法面面观	文学
to category	广义对称性与辐射直接交换面积	理学
to category	马铃薯收获过程中土壤与挖掘铲相互作用的有限元分析	工学
to category	盐酸文拉法辛的合成	医学
to category	中美高校图书馆社会服务比较研究	管理学
to category	双能量CT增强碘浓度测定在鉴别甲状腺良恶性结节中的应用	医学
to category	高校合并后图书馆工作的探讨	管理学
to category	基于动态规划算法的多带宽干线相位差优化	工学
to category	文化遗产:内涵、保护、优化利用及"申遗"思考	法学
to category	以打造质量效益型现代畜牧业为切入点着力推动县域经济发展和新农村建设——祖伟局长在全省地市畜牧局长会议	农学
to category	薄层火焰的双区域模型	工学
to category	人口密度空间化的一种方法	理学
to category	维生素C溶液浸泡种蛋对孵化效果的影响	农学
to category	我国竞技体育专业队建制审视	教育学
to category	3 mm铁氧体介质波导的Galerkin算法数值分析	工学
to category	GPS/Doppler导航随机模型的移动窗口实时估计算法	工学
to category	Ti(C,N)材料的研究进展	工学
to category	坚持民主公开竞争择优的改革方向	管理学
to category	沸石改性处理高氟地下水的适宜工艺试验研究	理学
to category	信息技术对情报学的影响与推动	管理学
to category	诱抗剂处理对"银帝"甜瓜采后粉霉病和黑斑病的抑制效果	工学
to category	新疆塔吉克族传统体育研究	教育学
to category	北京市不同经济水平农村居民基本公共卫生服务利用现状调查	管理学
to category	络泰注射用血塞通治疗血瘀诸症临床观察	医学
to category	以广告法修订为契机 推动广告战略新跨越	管理学
to category	古筝命名理据与发源	艺术学
to category	丙纶薄膜等离子体表面改性处理的研究	工学
to category	设计QMF组的一种新算法及基于GA的优化	工学
to category	Rice信道下LDPC码密度进化的研究	工学
to category	农业产业化经营中合同违约问题的成因与控制	管理学
to category	酸碱废水中和系统絮凝条件优化及最佳产泥量的研究	工学
to category	以CGI为基础的农业技术分布式查询数据库-以江苏省农业技术分布式查询数据库为例	农学
to category	基于PID型神经网络的自适应控制	工学
to category	卓越绩效模式下的图书馆创新研究	管理学
to category	以模式为导向,还是以问题为导向——两种改革思路之争评析	法学
to category	面向装配设计过程中的优化方法	工学
to category	飞轮单轴姿态控制及储能系统	工学
to category	低功耗的过压比较器	工学
to category	提高辽宁某钨选厂钨精矿品位试验	工学
to category	直流电压自平衡新型三电平准谐振逆变器	工学
to category	氧化铁催化甲烷脱硝的实验研究	工学
to category	CJ411 型颚式破碎机机架开裂修复研究	工学
to category	不同温度对总状绿绒蒿种子萌发的影响	农学
to category	浅析绿化植物在花园式餐饮空间中的应用	农学
to category	云南分区地震动衰减关系	理学
to category	含1,2,3-三唑环的α,γ-二酮衍生物的合成研究	工学
to category	淮河流域东北部一次异常大暴雨成因初探	理学
to category	豆油基聚酯增塑剂的合成及与聚氯乙烯共混性能分析	工学
to category	广东少数民族地区的中学体育	教育学
to category	核电站仪控开关可靠性数据分析与处理	工学
to category	河南银杏古树资源调查	农学
to category	数字城市地理空间信息公共平台的设计	工学
to category	进步治理峰会公报	法学
to category	浅谈价格调整指数方法的应用	工学
to category	高校自主招生改革:动因、问题与对策	教育学
to category	引信热特性分析虚拟试验系统的开发	工学
to category	化学还原新体系制备负载Ni-B非晶态催化剂及其催化加氢性能	工学
to category	欠驱动两关节平面机械手的控制	工学
to category	氮肥利用率的问题与改进	农学
to category	铜阳极泥碱浸渣中有价金属回收试验	工学
to category	现代微小卫星及其热控制	工学
to category	轮状病毒疫苗应用推荐	医学
to category	城市绿化中的“大树进城”问题探析	农学
to category	关于蒙古族中学英语师资现状的调查与思考	教育学
to category	新疆野生啤酒花多酚类物质提取与含量比较	工学
to category	光传感器变量施肥控制系统开发	工学
to category	纳米碳增效肥料对烟草农艺性状和经济指标的影响	农学
to category	分形与心理的分形研究	教育学
to category	基础性与应用性研究并重 推动重庆艺术科研工作又好又快发展	艺术学
to category	双波长分光光度法染液吸光度在线检测装置	工学
to category	从积极到消极的实质真实发现主义	法学
to category	性别失衡背景下农民工心理失范的性别差异研究	法学
to category	人类学的人口研究	法学
to category	矿用高锰钢工件爆炸硬化的研究与应用	工学
