to category	论民族关系的文化功能	法学
to category	软件分布式开发中协同工作支持框架的设计与实现	工学
to category	常州地区印染行业余热回收现状	工学
to category	国产青冈属植物的两个新组合	理学
to category	烈女追日还是飞蛾扑火?——也谈电影《立春》中的人物形象王彩玲	艺术学
to category	江汉盆地潜江凹陷潜江组盐间页岩油储层矿物组成与脆性特征研究	工学
to category	退火对ZnS/PS复合体系光致发光特性的影响	工学
to category	列车运行图编制质量满意度评价	工学
to category	安导元整距变极法	工学
to category	基于SimMechanics的工业机器人工作空间关键技术研究	工学
to category	我国女子集体性球类项目发展研究	教育学
to category	中日东海争端及其解决的前景	法学
to category	中小服装企业迎接WTO的对策	工学
to category	永安市柑桔产业发展对策	农学
to category	基于量子化学计算的β-胡萝卜素溶解性能的QSPR研究	工学
to category	基于局部和全局特征融合的图像检索	工学
to category	藏獒的采精和精液品质的检查	农学
to category	基于小波变换的无线电引信目标识别研究	工学
to category	丝绸之路体育健身旅游长廊产业化开发探讨	教育学
to category	基于CZT的双基地SAR极坐标格式成像算法	工学
to category	我国纺织品和服装出口障碍中的绿色贸易壁垒分析	法学
to category	结合有限元法的空间相机优化设计	工学
to category	不同主体材料对红色磷光OLED器件性能的影响	工学
to category	无人机载线阵摆扫CCD影像几何校正	工学
to category	提速改造线路桥涵工程关键问题及其对策	工学
to category	不同沥青基材料砂浆抗剪力学性能分析	工学
to category	硅纳米管的研究进展	工学
to category	枣树品种鉴别适宜方法的讨论	农学
to category	服装生产流水线的优化运行模型	工学
to category	露天矿边坡影像三维重建技术	工学
to category	建设工程项目Partnering管理方式探究	工学
to category	短时中等强度有氧运动对大学生情绪状态影响的实验研究	教育学
to category	基于BRT站台乘车诱导的公交车辆载客均衡模型	工学
to category	虚拟化云计算数据中心能量感知资源分配机制	工学
to category	京沪高速铁路南京上元门越江工程(桥梁)水文泥沙问题试验研究	工学
to category	亚甲蓝和天青A与AuCl-4离子缔合物的溶剂萃取导数-同步荧光光度法同时测定	工学
to category	体外诱导脐血间充质干细胞向胰岛β样细胞分化的初步研究	理学
to category	具有无穷时滞的It(o)型随机模糊微分方程	理学
to category	75％肟菌·戊唑醇(拿敌稳)水分散剂防治月季白粉病试验	农学
to category	弹齿滚筒式牧草捡拾器性能参数对比试验研究	工学
to category	减轮SPECK算法的不可能差分分析	工学
to category	发酵豆粕替代藻粉对刺参(Apostichopus japonicus)生长及体组成的影响	农学
to category	生态旅游与乡村可持续发展实证研究--以临目乡太湖源生态旅游开发为例	管理学
to category	阿特拉津污染水体净化技术与降解机理	工学
to category	酵母细胞破碎条件优化及高肽酶菌株筛选	工学
to category	基于SVM的气候持续法在热带气旋路径预报中的应用试验	理学
to category	贵州山区蓖麻新品系选育及比较试验	农学
to category	虚拟现实的媒介建构:一种媒介技术史的视角	文学
to category	国际泰学研究领域的又一个讹误——缅甸历史上的“掸族三兄弟”与“掸族统治时代”神话探析	法学
to category	C4ISR系统三互性能云评估方法研究	军事学
to category	超磁致伸缩微驱动系统的逆变多路电源设计	工学
to category	南钢降低高炉休风率的措施	工学
to category	非定常喷流有限差分方法数值试验	理学
to category	对弹丸破片速度衰减规律的探讨	工学
to category	珠江三角洲地区大气气溶胶特征的飞机观测分析	理学
to category	钙熔盐电解中石墨阳极氧化及防护	工学
to category	安徽地区春夏季冰雹云雷达回波特征分析	理学
to category	基于离散傅里叶变换的分形粗糙表面轮廓合成与研究	工学
to category	分布式VOD系统的视频数据存储	工学
to category	基于改进蚁群的路径导航算法	工学
to category	基于超声波传感器的喷杆位姿控制系统	工学
to category	基于DEM与可见光图像的机载激光成像雷达强度像仿真	工学
to category	高速列车车下设备模态匹配研究	工学
to category	文艺美学学科建设与发展研讨会综述	哲学
to category	哲学、教育理论和教育研究范式之关系	教育学
to category	用于纯棉热升华转移印花的聚酯乳液涂层剂	工学
to category	傅志泉教授论治胃食管反流病经验	医学
to category	基于遗传支持向量机的柴油机辐射噪声品质预测技术	工学
to category	紫苏醇亚微乳剂的制备及其HPLC法测定	医学
to category	微机械多层短接式蓝牙天线	工学
to category	BixLa1-xFeO3薄膜的介电和铁电性质的研究	工学
to category	文明是需要提醒的——从弗洛伊德"人格结构说"看高校图书馆文明构建	管理学
to category	自然人缔约能力制度研究	法学
to category	考虑土-结构相互作用下隔震桥梁的随机响应分析	工学
to category	谦卑型领导对员工建言的影响机制研究	管理学
to category	Cyanex 923-H2SO4体系萃取第3相的形成和应用	工学
to category	粉末注射成形计算机模拟技术及其应用	工学
to category	基于盲源分离的抗密集假目标干扰技术研究	军事学
to category	蒋百里对中国抗战的理论探索与贡献	历史学
to category	集体领导力理论基础探析	管理学
to category	大陆板块俯冲和折返的同位素地球动力学	理学
to category	A review of some methodological developments on fu	工学
to category	论经济全球化与我国西部大开发的新思路	理学
to category	通用地球系统模式对亚洲夏季风降水的模拟能力评估	理学
to category	后现象学的历程、问题域及其最新拓展	哲学
to category	转化犯基本问题探究	法学
to category	蒙特卡洛模拟法在也门马里卜-夏布瓦盆地中的应用	工学
to category	公路路域生态工程技术应用的系统化设计研究	工学
to category	急诊手术合复方消痔栓治疗嵌顿痔40例	医学
to category	大连旅顺渤海侧沿海虾夷扇贝幼虫来源调查	农学
to category	中药成分七叶内酯-BSA-金属离子的相互作用	工学
to category	西方中世纪战争史研究近况综述(续)	军事学
to category	藏北羌塘盆地油气勘探前景探讨	工学
to category	酸解氧化对双醛淀粉性能的影响	工学
to category	基于SOP C的图像采集及传输系统设计	工学
to category	用于恶劣环境的耐高温压力传感器	工学
to category	中西医结合治疗椎-基底动脉供血不足疗效观察	医学
to category	氯化稀土乙二醇二甲醚配合物催化丁二烯聚合	工学
to category	大叶女贞移植苗木整形修剪技术措施	农学
to category	罗氏沼虾大棚暂养期的“护理”	农学
to category	望远镜影像稳定系统的H∞鲁棒跟踪控制	工学
to category	基于扩展方位NLCS的斜视TOPSAR成像算法	工学
to category	稻田主养瓯江彩鲤试验初报	农学
to category	马蹄形火焰玻璃熔窑燃烧空间流动与传热的数值模拟	工学
to category	n(Zn)/n(Zr)对催化剂CuO-ZnO-ZrO2的结构及其合成甲醇性能的影响	工学
to category	针刺在粘连性肠梗阻患者术后康复中的应用	医学
to category	木薯蚕蛹中6种维生素含量分析	工学
to category	传统律学的回眸与探析--张晋藩先生传统律学论著读后	法学
to category	材料环境协调性评价的标准流程方法研究	工学
to category	"北疆田园文化"——达斡尔族传统文化特征及属性研究	法学
to category	反向载气注入下等离子体反应器二维数值模拟	工学
to category	粤苏浙产业集群竞争力的比较研究--基于10大代表性行业的统计分析	经济学
to category	梅毒螺旋体优势表位抗原嵌合表达构建双抗原夹心法的研究	医学
to category	美学:走向新的存在方式	哲学
to category	太行山北段赤瓦屋铜钨矿化区花岗质岩石的锆石U-Pb年龄及其地质意义	理学
to category	自然保护区建立过程中社会经济影响评价的关键问题	管理学
to category	数控机床可靠性增长模型参数的贝叶斯算法确定	工学
to category	中药免煎颗粒剂配方治疗过敏性紫癜52例	医学
to category	新千年前十年铅酸蓄电池的发展方向	工学
to category	廊坊杨3号嫩枝扦插育苗技术研究	农学
to category	鸭骨架的营养成分分析及评价	工学
to category	关于规范工商登记代理机构的思考	管理学
to category	香蕉冻干加工的水蒸气扩散系数	工学
to category	注册会计师制度的效率问题研究	经济学
to category	内蒙古锡林郭勒高原大针茅种群分株构件数量性状的地理变异研究	理学
to category	流动人口管理者对艾滋病和VCT知识和态度的定性研究	医学
to category	小城镇规划建设的探索——以深圳市龙岗区坪地镇为例	工学
to category	处理铁路中小站区污水的生态塘工艺	工学
to category	基于载流子平衡的效率及亮度提高的有机蓝光器件	工学
to category	应用MODIS遥感数据监测巢湖水质	理学
to category	Doppler展宽准Λ型四能级系统中传播效应的位相相关性	理学
to category	具有给定Sylow-子群正规化子的有限群	理学
to category	水弹性理论与分段模型试验在船体振动响应分析中的应用	工学
to category	联合细胞培养在组织工程血管化中的应用	理学
to category	海水循环冷却系统腐蚀、污垢和菌藻控制技术研究	理学
to category	某大跨径斜拉桥钢-混结合段PBL剪力键承载力研究	工学
to category	混凝土耐腐蚀外加剂的试验研究	工学
to category	蓄电池-超级电容混合储能系统控制方法研究	工学
to category	温室计算机分布式自动控制系统的开发	工学
to category	安吖啶的合成	医学
to category	喷嘴雾化特性实验研究	工学
to category	2-溴-4-甲基苯酚的合成	工学
to category	不锈钢筋的力学及工艺性能	工学
to category	龙门山国家地质公园建立及旅游资源评述	理学
to category	第二代Amplatzer动脉导管未闭封堵器经导管封堵冠状动脉瘘的临床观察	医学
to category	《报刊库》和《中刊库》收录图书情报文献及其标引技术比较研究	管理学
to category	基于精英蚁群算法的SPARQL优化算法	工学
to category	城市中的建筑建筑中的城市——大连国际会议中心设计	工学
to category	基于RDF的Web挖掘系统框架设计与实现	管理学
to category	PrP106-126作用下N2a细胞线粒体的损伤机制	农学
to category	湖南省基层医疗机构医院感染管理现状调查	医学
to category	西江特大桥钢箱提篮拱架设施工技术	工学
to category	关于水产动物疾病预防措施的几点思考(上)	农学
to category	探索符合藏区特点的跨越式发展道路——阿坝藏族羌族自治州金川县建设阿坝新江南调研	管理学
to category	论休谟想象学说的内在张力	哲学
to category	不同硅烷化处理对纤维桩剪切粘结强度的影响	医学
to category	PC板梁徐变上拱对高速行车舒适性的影响分析	工学
to category	浙江沿海2010“10.25”温带风暴潮灾害特征及成因分析	理学
to category	国产Nisin在鲜猪肉保鲜中的应用	工学
to category	概念空间中上下位关系的意义识别研究	工学
to category	Ta2O5/SiO2三维光子晶体的制作及光学性能	工学
to category	关于黑龙江省朝鲜族教育情况的调研报告	法学
to category	欧洲住房金融改革对中国的借鉴意义	工学
to category	全球航空工业的“瀑布效应”及我国的对策	经济学
to category	油菜叶片图像中主叶脉快速去除方法	工学
to category	大时延遥操作系统的波变量双边自适应控制	工学
to category	基于叶绿素荧光参数的 LED 动态补光方法的研究	工学
to category	腋背部多发性丘疹及斑块	医学
to category	观念与实践:中国年轻建筑师的设计探索	工学
to category	帕累托索赔分布中风险参数的经验贝叶斯估计	理学
to category	碱性燃料电池用阴离子交换膜的制备与表征	工学
to category	微生物单井处理技术在徐家围子低渗透油田的应用	工学
to category	基于纳米试验技术的薄膜/基体体系显微力学性能表征	工学
to category	基于可信度的半双工协同频谱检测	工学
to category	峰值电流控制模式中的分段线性斜坡补偿技术	工学
to category	线性聚胺介导的SiO2杂化纳米粒子的仿生合成	工学
to category	太湖岸带芦苇沼泽地上植被与土壤种子库的物种组成特征	理学
to category	少儿社会艺术教育存在问题与对策的思考	艺术学
to category	货币政策的产出效应与金融开放度——中国的模拟实证分析	经济学
to category	EKR-PRB耦合技术在污染场地修复中的应用研究进展	工学
to category	路堤下桩承式加筋复合地基的桩土应力比	工学
to category	偏头痛中医方药治疗近况	医学
to category	氯化血红素在纳米氧化锌-碳糊电极上的电化学行为	工学
to category	Duffing混沌阈值的新定量求解法及其在WSD的应用	军事学
to category	剪切来流下柔性立管涡激振动抑制装置试验研究	工学
to category	南疆干旱土的成土条件与石膏的聚集	农学
to category	关于斯泡特(Sport)概念源流及定义的研究(下)	教育学
to category	中国古代木结构有限元动力分析	工学
to category	掺三异丁氧基钬聚苯乙烯的性能	工学
to category	林权抵押贷款风险防范问题探讨——以辽宁省岫岩满族自治县为例	管理学
to category	多梳蕾丝系列花型设计	艺术学
to category	舰炮武器系统对大目标跟踪精度评估修正方法	军事学
to category	检察机关绩效考核制度之完善	法学
to category	农村地区吸引和稳定卫生人员研究的理论框架	管理学
to category	亲电酮类HDAC抑制剂的3D-QSAR和分子对接研究	工学
to category	公司董事会特征与绩效研究综述	经济学
to category	双相系统中硅藻土固定分枝杆菌转化甾醇的初步研究	工学
to category	中国入世后美国柑橘准入机会及我们的对策	经济学
to category	华南地区常见树种导管特征与树干液流的关系	理学
to category	氨甲环酸制剂治疗寻常痤疮临床试验研究	医学
to category	双歧杆菌优良菌株的筛选及耐消化道逆环境性能	工学
to category	冰晶石基铝电解质电导率的研究进展	工学
to category	地方债:中国式的“次贷危机”——从穆迪调低中国地方政府信用谈起	经济学
to category	出口活动、贸易强度与制造业行业生产率——来自我国中部地区的经验数据	经济学
to category	基于双向非线性学习的轨迹跟踪和识别	工学
to category	宋金戏曲发展的文物考察	艺术学
to category	一种基于FPGA的多通道复用鉴相器的设计与实现	工学
to category	高轨大功率卫星电源系统的MPPT技术	工学
to category	取保候审案件"超期"办案分析	法学
to category	简述恩格斯晚年的历史方法论思想	哲学
to category	纳米组装体系及其研究进展	工学
to category	计数布鲁姆过滤器代数运算	工学
to category	公共舆论危机中的地方政府微博回应与网络沟通——基于深圳“5.26飙车事件”的个案分析	管理学
to category	罗杰·库特的医学社会史研究	历史学
to category	基于优先模糊目标规划方法的多目标交通模型研究	工学
to category	金属共掺杂纳米TiO2对甲基橙的催化降解	工学
to category	结晶法提纯钛白副产硫酸亚铁的数学模型与实验研究	工学
to category	牛乳β-乳球蛋白过敏原线性表位串联体的分子设计	工学
to category	东北亚体育史学研究十年综述	教育学
to category	应用符号相关性的认知OFDM系统信噪比盲估计	工学
to category	文化认同与达斡尔族女性自我意识觉醒	法学
to category	论转型期财政体制的改造与完善	经济学
to category	存在项目无回答时的因子分析	理学
to category	入世对我国收入分配的影响	经济学
to category	山东、新疆和内蒙农村学校体育现状比较	教育学
to category	协同改性对水性UV木器涂料性能的影响	农学
to category	国标时代外用型渔药优质性的体现及科技创新思路	农学
to category	变幅载荷作用下焊接接头疲劳寿命预测方法	工学
to category	β分泌酶生物学特性的研究进展	医学
to category	新的耦合mKdV方程族及其Liouville可积的无限维Hamilton结构	理学
to category	移动实时嵌套事务的并发控制	工学
to category	基于Lyapunov稳定性原理和遗传算法的结构半主动控制	工学
to category	风沙作用下塑料地膜破损现状分析及防治措施探索	工学
to category	振动碾压水泥混凝土路面研究与实践	工学
to category	广义Jacobi序列的自相关函数	工学
to category	自发性低颅压综合征的MRI诊断	医学
to category	白术种子品质检验及质量标准研究	农学
to category	河西走廊玉米自交系顶腐病的初步研究	农学
to category	松软泥岩巷道大冒顶综合治理技术的研究	工学
to category	尖晶石LiMn2O4粉体的软化学制备技术研究进展	工学
to category	织物三维悬垂形态测试指标与三维重建	工学
to category	PHEV行星齿轮传动系统设计及仿真	工学
to category	大豆质核互作雄性不育系W 931 A及其保持系不同器官的可溶性蛋白的电泳分析	农学
to category	电弧炉烟尘球团焙烧-洗涤脱卤制备低卤含量氧化锌的试验研究	工学
to category	HZD-4000弧形堆料机的皮带运输系统探讨	工学
to category	地质雷达在寒区隧道衬砌质量检测中的应用研究	工学
to category	异育银鲫“中科3号”水花成活率80％培育技术	农学
to category	资产减值会计理论探讨	经济学
to category	假鼻疽伯克霍尔德菌脓毒症死亡病例1例	医学
to category	香港海域2004年浮游植物群落结构特征	理学
to category	利用废弃聚酯制备Gemini表面活性剂中间体	工学
to category	核测井中粒子随机游动的计算机模拟	工学
to category	基于复杂网络理论的装备保障体系演化模型	工学
to category	养殖水体部分化学因子对水产养殖影响实例及防治对策	农学
to category	Cd2+、Pb2+在湘江流域河床表层沉积物上的吸附特性研究	工学
to category	栾树的播种育苗及栽培技术	农学
to category	益气活血汤合注射用血塞通治疗急性腔隙性脑梗死疗效观察	医学
to category	西方道德心理学研究新进展:道德判断的五基准理论	哲学
to category	盐胁迫对马蔺生长及K+、Na+吸收与运输的影响	农学
to category	含油废水厌氧处理中油的影响及其消减	工学
to category	中西医结合治疗宫外孕36例	医学
to category	MasterCAM车削刀具库的开发及应用	工学
to category	基于提升算法的测井信号去噪处理	工学
to category	兆瓦级永磁同步风力发电机无速度传感器矢量控制方法研究	工学
to category	基于剖分编码的空间位置标识与空间对象标识问题研究	工学
to category	港珠澳大桥珠海连接线拱北隧道方案论证	工学
to category	成就目标导向对创业行动效能的影响研究	教育学
to category	压电俘能技术研究现状综述	工学
to category	近江蛏滩涂养殖技术	农学
to category	求解二维Helmholtz外问题的一种快速算法	工学
to category	断层封闭性在油气系统边界划分中的应用	工学
to category	基于综合识别的高速飞行器自适应控制方法	军事学
to category	影响刑事裁判可接受性的因素解读	法学
to category	支撑式TBM与双护盾式TBM在设计选型中的比较	工学
to category	桐柏-大别造山带内与脆性-韧性剪切带共生的假玄武玻璃的发现及意义	理学
to category	棉或涤纶织物用新型阻燃剂的合成与应用	工学
to category	痰热清注射液治疗肺癌化疗后合并肺部感染临床观察	医学
to category	深水SPAR风机系统全耦合动力响应分析研究	工学
to category	监狱改革背景下中国监狱检察制度的改革与完善	法学
to category	鼠尾藻幼孢子体培育条件探究	农学
to category	微震监测虚拟仪器的快速实现方法及应用研究	工学
to category	领导激励理念创新	管理学
to category	基于概念模型的麦田土壤水分动态模拟研究	理学
to category	考论两途学问全部--评赵兴勤新作《中国古典戏曲小说考论》	艺术学
to category	两种生境条件下西南桦的生殖构件及其空间格局	理学
to category	基于交叉熵算法的唯相位控制方向图零点生成	工学
to category	BGL碎煤熔渣气化炉气化过程模拟	工学
to category	美拉德反应产物对肠道微生物影响的研究进展	工学
to category	高压静电场处理磨盘柿贮藏保鲜的试验研究	工学
to category	基于分形维数的交通路网覆盖形态特性研究	工学
to category	干旱区绿洲农业结构调整与生态重建——以新疆玛纳斯河流域为例	管理学
to category	云南玉溪植烟土壤速效养分空间变异特征及应用	农学
to category	室内植物装饰瓶栽技术的应用	农学
to category	信息对风险决策可靠性的影响分析	管理学
to category	新型半干法烟气脱硫的试验研究	工学
to category	防止缓冲区溢出漏洞的入侵检测系统	工学
to category	WTO对中国行政法治建设的影响	法学
to category	食盐质量浓度对大叶麻竹笋腌制过程中品质特性的影响	工学
to category	歌唱语言的情感表达	艺术学
to category	金属基复合材料中增强纤维表面涂层研究现状	工学
to category	中国哲学在俄罗斯 --20世纪90年代俄罗斯的中国哲学研究	哲学
to category	生产性服务业的分类统计及其结构优化——基于生产性服务业与制造业互动的视角	经济学
to category	多塔连跨悬索桥基频估算实用公式	工学
to category	广东湛江湖光岩地区玄武岩风化壳Fe同位素研究	理学
to category	基于物联网的智能家居监控系统的开发	工学
to category	油画写生中的感悟与对话	艺术学
to category	船体梁在近距爆炸冲击波作用下动态响应的相似律研究	工学
to category	基于传动误差检测法的早期齿轮磨损故障诊断	工学
to category	常用草坪的滞尘能力研究	农学
to category	澳门大潭山垃圾填埋场植物群落景观恢复的现状与评价	理学
to category	精确农业自动变量施肥机控制系统设计与实现	工学
to category	大布苏湖地貌-沉积类型与湖泊演化	理学
to category	蝴蝶兰原球茎诱导与增殖研究	农学
to category	多传感器数据融合的无人机速率估算与定位	工学
to category	口腔颌面缺损游离组织移植修复138例临床分析	医学
to category	反向混淆理论与规则视角下的“非诚勿扰”案	法学
to category	反不正当竞争法一般条款适用的逻辑分析——以新型互联网不正当竞争案件为例	法学
to category	论种际正义及其生态限度	哲学
to category	相变储能材料在电池热管理系统中的应用研究进展	工学
to category	人口学分布、社会福利水平分析:中国15-24岁青少年的社会发展概况	法学
to category	昆明市流动人口空间结构研究	理学
to category	谣言研究的方法论述评	文学
to category	秋千考	教育学
to category	关于构建江苏省基层全民健身体系的实验研究	教育学
to category	火焰辐射及偶丝导热对热电偶测温影响的数值分析	工学
to category	导引头伺服系统隔离度与测试	工学
to category	299例NGU患者合并其它STD感染情况分析	医学
to category	草丁膦人工抗原的合成与免疫效价的测定	工学
to category	GPS气象学中垂直干分量延时的精确确定	工学
to category	我院汤剂用药状况与肿瘤治疗的关系分析	医学
to category	资源环境约束下中国经济增长效率的异质性研究--基于Sequential Malmquist －Lue	经济学
to category	西藏努日矿区隐伏斑岩型矿体的潜在性研究	工学
to category	乳源生物活性肽QEPV体内外的吸收转运	工学
to category	现代医院财务管理的创新思路	管理学
to category	城市林业与林木引种	农学
to category	云南数字等震线模型在2007年宁洱6.4级地震预评估中的应用研究	理学
to category	攀枝花钛资源回收技术进步与发展方向	工学
to category	热压烧结短切SiCf/LAS复合材料的介电性能	工学
to category	稀土离子Ce,Tb掺杂硼磷酸锶荧光粉的发光性质	工学
to category	基于FPGA的嵌入式系统PS/2接口的实现	工学
to category	人血浆中苯达莫司汀和活性代谢产物γ-羟基苯达莫司汀的LC-MS/MS法测定	医学
to category	论《曲藻》	艺术学
to category	园林绿化大树移植技术管理要点	农学
to category	《史学月刊》引证信息分析	历史学
to category	中小学的组织结构及其变革:基于三所学校的个案研究	教育学
to category	浅析市场经济环境下的企业成本管理	经济学
to category	荸荠淀粉糊黏度特性研究	工学
to category	宝鸡市长青镇冶炼厂周围土壤重金属污染与健康风险评估	工学
to category	水分条件对锥连栎种子萌发及幼苗早期生长的影响	理学
to category	大鼠颞骨的特殊解剖结构	医学
to category	釉基质蛋白促进牙周组织修复重建的临床应用研究进展	医学
to category	苏州工业园区高羊茅草坪存在的问题和解决方案	农学
to category	恩格斯的军事思想和美国的反伊战运动	法学
to category	TiPd基高温形状记忆合金的研究进展	工学
to category	深化教育改革推进素质教育	教育学
to category	以氨基酸为连接子的吉西他滨-聚谷氨酸偶合物设计、合成及评价	医学
to category	学术品质创造影响力	文学
to category	山药粉丝的研制	工学
to category	钾基固体吸收剂脱除烟气中CO2技术的研究进展	工学
to category	综合交通与社会经济发展:“十二五”综合交通发展展望——“交通7+1论坛”第二十五次会议纪实	工学
to category	微腔有机电致发光器件的角度依赖性	工学
to category	32例毒鼠强中毒患者的急救及护理	医学
to category	中微子泄漏与超新星爆发	理学
to category	热处理对PET双收缩丝结构和性能的影响	工学
to category	联合循环中底循环系统的动态仿真模型	工学
to category	讯问全程同步录音录像若干问题探讨	法学
to category	发现"府报"--我国古代报纸的历史前推800年	文学
to category	支气管哮喘外治法研究进展	医学
to category	极值风速的最优概率模型	工学
to category	大范围隐患区下不规则残留矿体整体崩落回采技术	工学
to category	"知人则哲":中国哲学的特色	哲学
to category	制售假冒伪劣商品的新动向	管理学
to category	论西部地区宗教文化旅游圈的构建	法学
to category	胡枝子高质量RNA的提取及ALMT基因片段的克隆和表达分析	农学
to category	促红细胞生成素胶原蛋白双层微条的处方筛选与工艺优化	医学
to category	基于计算机技术的一体化列车运行智能控制系统	工学
to category	北京市孕妇人群AIDS认知程度与健康教育干预的研究	医学
to category	柴油机排气微粒组分及尺寸分布研究现状分析	工学
to category	基于自由度约束互补集的柔顺机构可视化构型库研究	工学
to category	自组装单层上谷氨酸晶体的生长和晶型控制	工学
to category	财务研究的起点及理财本质的界定	经济学
to category	糖尿病肾病辨证分型与实验室指标研究近10年概况与展望	医学
to category	单亲家庭子女福利及其法律、政策援助	法学
to category	深化普通高校体育改革若干问题的思考	教育学
to category	散体连续流动特殊方程及放矿理论的检验	工学
to category	"惯性/卫星"制导炸弹有效攻击区设计	工学
to category	后牙纵折保存修复的疗效观察	医学
to category	漫画艺术与中学生素质教育	艺术学
to category	机场安检人员上班模式问题研究	管理学
to category	无脊椎动物疾病特异性免疫反应	农学
to category	消费价值观驱动下的服装品牌关系管理模型	工学
to category	富氧助燃空气预热下铜精炼阳极炉排烟热损失研究	工学
to category	小型猪拔牙创愈合的组织学研究	医学
to category	四大因素稳定2007年中美关系	法学
to category	2004年刑法学学术研究回顾	法学
to category	一株溶铜绿微囊藻真菌的分离与鉴定	工学
to category	抗日战争期间中国人国际观念的变化	历史学
to category	电影场景设计对景观设计教学的启示	农学
to category	基于多尺度分析矩特征的人脸表情识别	工学
to category	简易制导炸弹方案弹道优化设计	工学
to category	专利数据库USPTO、esp@cenet、DII的比较分析	管理学
to category	船舶粘流计算软件“OShip”开发	工学
to category	高强玻璃纤维复合材料的铣削加工性能研究	工学
to category	近壁方柱绕流非定常特性的TR-PIV测量	工学
to category	点柱式机械化分层充填采矿方法的应用	工学
to category	多传感器彩色纹理色彩差异修正方法	工学
to category	甲酸作直接甲醇燃料电池替代燃料	工学
to category	论数字化图书馆的检索技术	管理学
to category	差异冒险和文化转向——评《重审差异》	法学
to category	论中国股东权制度的立法完善——以公司契约理论为视角	法学
to category	花生种子贮藏蛋白的氨基酸组成分析及发育过程中17.5 kDa多肽的合成规律	理学
to category	藏族地名的文化历史背景及其与语言学有关的问题	法学
to category	基于改进的逆序排序法的机组组合优化算法	工学
to category	复合益生菌制剂对大西洋鲑(Salmo salar)生长、消化酶和非特异性免疫指标的影响	农学
to category	我国遗产廊道研究述评	理学
to category	Navier-Stokes方程的有限元边界元耦合方法	理学
to category	幼年透明蛋白纤维瘤病	医学
to category	公铁联运规模效应和枢纽拥挤效应的联动分析	工学
to category	在网络监督的常态下提高执政能力	文学
to category	粉末结构形貌控制新方法--生物矿化机理的模拟	工学
to category	一种基于时滞混沌的加密算法	理学
to category	汉江丹江口水库水质变化趋势研究	工学
to category	BIBASS:基于星载SAR照射源的双站InSAR系统	工学
to category	雾化方法对弥散强化铜材料性能与冷加工性能影响的研究	工学
to category	基于对生态公益林区划管理的分析	农学
to category	“印象”系列大型山水实景演出的战略性计划	艺术学
to category	一种预测控制方法及其仿真	工学
to category	不同含气量水泥砂浆孔体积分形维数研究	工学
to category	通脉健心Ⅱ号方治疗不稳定型心绞痛临床观察	医学
to category	基于连分式的混沌时间序列全局预测新方法	工学
to category	5种微藻在红鳍东方鲀仔鱼培育中的效果研究	农学
to category	神经元网络软测量技术的研究进展	工学
to category	基于周期-摆幅测量的摆式陀螺全方位快速预定向方法	工学
to category	三种热喷涂工艺制备WC/Co涂层性能比较	工学
to category	刍议社会转型期医患纠纷的原因与应对	管理学
to category	作战指挥决策支持系统研究评述	军事学
to category	东营凹陷沙三段浊积岩油藏形成机制	工学
to category	广东韶关市一六钨矿床流体包裹体特征及成矿作用	理学
to category	应用ERIC-PCR对鸡致病性大肠杆菌进行基因分型	农学
to category	对皮肤毛发重者输液拔针时巧揭胶布法	医学
to category	一种新型针织用环锭纱的研制及应用	工学
to category	基于过载信息的侵深确定方法数值研究	工学
to category	空间太阳望远镜中的轻量化铍镜研究	工学
to category	云南白药加新生化汤冲剂减少药物流产后阴道出血的临床观察	医学
to category	非线性规划在生物代谢仿真过程中的应用	工学
to category	海坛海峡航行综合安全评估	工学
to category	中国崛起对俄罗斯是威胁吗?	法学
to category	OV模型交通流阻尼特性研究	工学
to category	浓碱处理对Tencel纤维染色性能的影响	工学
to category	S-四嗪类高氮含能化合物的合成及表征	工学
to category	公司法定代表人登记审查法律问题探析	管理学
to category	“零距离”的电视新闻理念	文学
to category	一种基于消息的进程间通信机制	工学
to category	松花江哈尔滨段水域硅藻植物群落及其水质的初步评价	理学
to category	南北对峙与上海广东社会内的政见纷扰(1917-1927)	历史学
to category	信息生态失衡的根源及其对策分析	管理学
to category	油藏类型与属性的动力学涵义	工学
to category	准噶尔盆地乌夏地区风城组云质岩致密油特征及“甜点”预测	工学
to category	甘蓝型黄籽双低高油份核不育材料1528AB的选育及应用	农学
to category	军队档案专题数据库建设现状及存在问题——兼论数据组织阶段质量控制	管理学
to category	SRLW方程的多辛Fourier谱格式及其守恒律	理学
to category	军事历史研究中的一艘超级航母	军事学
to category	中药治疗小儿先天性巨结肠症	医学
to category	济阳坳陷页岩油富集要素与富集模式研究	理学
to category	KNO3处理对毛乌素沙地4物种种子萌发特性的影响	农学
to category	论现代产权制度对中国后改革时期的支持	经济学
to category	替诺福韦联合干扰素α1b治疗慢性乙型肝炎的临床观察	医学
to category	固定床反应器参数灵敏性与失控分析	工学
to category	基于GPS数据的MODIS近红外水汽改进反演算法研究	理学
to category	4℃保存的小鼠胎体皮肤成纤维细胞继代培养及冻存	农学
to category	藏东南地区生态旅游资源评价与开发建议	管理学
to category	腰舒胶囊治疗腰椎间盘突出症150例疗效观察	医学
to category	栝蒌薤白半夏汤对心肌细胞凋亡及P38MAPK表达的影响	医学
to category	一种基于系统论思想的作战体系效能评估方法	军事学
to category	关于Lax-Milgram定理和Céa定理的一个注记	理学
