to title	针对电液比例系统的非线性以及不确定性因素对破碎频率控制的影响,设计反推的频率控制方法.建立电液比例阀控液压马达的破碎机构的非线性模型,特别是考虑了比例阀的动态频率和阻尼特性,将系统的各不确定性参数对破碎频率的影响等效为液压马达轴上的负载波动;设计基于反推的控制律,构建各步骤的误差信号、虚拟控制信号和目标函数间的关系,在不确定性有界的前提下保证了液压马达输出转速渐近跟踪的稳定性.给出频率控制系统的模型参数,并在基于Matlab6.5的环境下进行了仿真研究以及车载试验,结果表明,对于具有不确定性因素的电液比例频率控制系统,反推控制策略具有较好的控制性能,能够满足共振式破碎机的工程应用要求.	基于反推的电液比例系统共振频率控制
to title	 亚当·斯密曾经说:"进行同一种贸易活动的人们甚至为了娱乐或消遣也很少聚集在一起,但他们聚会的结果,往往不是阴谋对付公众便筹划抬高价格."①这是在反垄断法上被反复引述的一句名言.	我国反垄断法禁止限制竞争协议的立法研究
to title	通过对福雷斯特（Forrest）在中国采集植物标本的查证，文献研究，整理统计他在中国采集到了160科834属3081种（包括39亚种、232变种、14变型）。分析了他的采集路线、采集区域和采集时间，总结了我国植物分类历史中的一个具体人物的贡献。同时也分析了其中47科87属179种植物在园林应用及福雷斯特采集的植物对当今世界园林带来的影响。	福雷斯特在中国采集标本简史及其园林植物资源
to title	以Zn(Ac)2和(NH4)6Mo7O24·4H2O为原料,分别以CTAB、SDS、PVP-K30作为辅助剂,采用水热法合成了不同形貌和结构的ZnMoO4微晶.使用X射线衍射(XRD)、扫描电镜(SEM)及光致发光光谱(PL)等分析手段对所得材料的结构、形貌及发光性能进行了分析和表征.测试结果表明:通过改变辅助剂的种类、用量和反应时间可以合成形貌可控的ZnMoO4微晶,不同形貌的样品发光强度不同,但发射中心均在565 nm左右.	水热法制备形貌可控的ZnMoO4微晶及其光致发光性能
to title	对北京高校现有高水平运动队的发展现状进行了研究,结果发现北京高校高水平运动队还存在办队目标及宗旨不够明确、经费短缺等问题,并根据北京的实际情况提出走"亦读亦训"的发展道路、多渠道培养教练员以及打造高校品牌赛事、开发高校高水平运动队的发展思路.	北京高校高水平运动队的现状分析
to title	通过对四川大学望江校区的绿化树种规划调查了解校园内行道树种、绿化树种、绿化灌木、绿化地被、水生植物、藤本植物种类的使用情况,并且分析校园植物配置存在的问题并给出建议.希望通过此次调查与分析,能对四川园林植物的使用有初步的认识,并且能为日后西南地区的校园绿化设计提供参考依据.	四川大学望江校区绿化树种规划调查与分析
to title	采用真空熔炼及热压方法制备Ga和Na共掺杂Bi0.5Sb1.5Te3热电材料.利用X射线衍射(XRD)技术对样品的物相结构进行了表征.在300～ 500 K测量温度范围内,共掺杂样品的Seebeck系数均低于Bi0.5Sb1.5Te3的Seebeck系数,并随着Ga掺杂量的增加,Seebeck系数逐渐减小.共掺杂使样品的载流子浓度增加,从而有效地提高了材料的电导率.所有共掺杂样品的热导率都大于Bi0.5Sb15Te3的热导率,在Na掺杂浓度不变的情况下,随着Ga掺杂浓度的增加,热导率逐步增加,Na0.04Bi0.5Sb1.46-xGaxTe3(x=0.12)样品具有高电导率的同时,Seebeck系数和热导率的损失不是很大,材料的热电性能得到了改善,在300～ 475 K测量温度范围内的热电性能优值与Bi0.5Sb1.5Te3相比较均有所提高,325 K时的最大ZT值为1.4.	温差电材料Bi0.5Sb1.5Te3双掺杂调控及热电性能研究
to title	文章就提取SBR脱氮反应器中活性污泥总DNA的预处理、细胞破壁、去除蛋白质等方法进行了比较研究.将不同方法提取得到的DNA样品进行琼脂糖凝胶电泳、紫外吸光度和ERIC-PCR检测.结果表明,采取TENP、PBS溶液和玻璃珠震荡对活性污泥进行预处理,SDS和物理冻融结合破碎细胞,一次酚/氯仿和饱和NaCl溶液离心去除蛋白质的DNA提取操作,可以得到腐殖酸、蛋白质含量较少的活性污泥DNA样品.研究发现:从活性污泥提取的DNA样品中含有对PCR反应体系有明显抑制作用的杂质.通过稀释,控制DNA浓度40～13 ng/μL,可以减小杂质的影响,实现将活性污泥DNA样品直接用于PCR扩增.ERIC-PCR得到的DNA产物凝胶电泳结果:条带清晰稳定有特异性,为进一步应用分子生态学方法研究活性污泥的性质奠定了基础.	脱氮活性污泥总DNA提取研究
to title	经过1年多广泛讨论和意见征集,英国教育部于2013年9月正式颁布了新修订的英语国家课程框架,2014年秋季学期在英国境内所有公立小学1年级开始实施.本文分析了英国新修订的英语国家课程框架的背景、总体特征和各领域的具体特点,以期对我国语文课程标准的修订有所启示.	英国新修订的英语国家课程框架探析
to title	以处理器的TLB(Translation Look-aside Buffer)部件为研究对象,探讨嵌入式处理器TLB部件的高能效设计方法.用龙芯1号这款有代表性的真实处理器为设计模型,通过对功耗、面积、关键路径和性能等多方面的试验分析,提出了新颖的TLB低功耗设计方法.在经过改进后的TLB设计中,TLB部件的RAM部分的面积减少了50%,功耗降低了92.7%,整个TLB部件的面积减少了23.7%,功耗降低了28.5%,而电路延迟几乎没有增加,处理器的性能也没有受到影响.这充分说明改进方案是非常实用而有效的.	嵌入式处理器TLB设计方法研究
to title	京津冀地区是我国地面沉降灾害发育最严重的地区,几乎每年都造成巨大的经济损失.本文提出了改进的时间序列InSAR技术——多主影像相干目标小基线干涉技术(MCTSB-InSAR),利用4颗卫星摄取的3个时段的时间序列SAR影像:ERS-1/2 SAR(1992-2000年)、ENVlSAT ASAR(2003-2010年)、RADARSAT-2(2012-2014年),获取了京津冀地区1992-2014年间3个时段的地面沉降信息.经与京津两地120个以上水准测量数据进行比较,3个时段的地表监测结果的精度分别为8.7、4.7、5.4 mm/a.分析了北京和天津两市22年间地面沉降的时空变化特征,其中北京市地面沉降呈不断加重趋势;天津市地面沉降在1992-2010年间发展迅猛,在2010年以后有所减缓.同时,本文也表明MCTSB-InSAR技术是有效可靠的,在大区域地面沉降监测中具有推广应用价值.	京津冀地区1992-2014年三阶段地面沉降InSAR监测
to title	 达氏鳇又称鳇鱼、黑龙江鳇,是只有黑龙江流域才有的珍贵鱼类,自然界中鳇鱼以天然水域水生昆虫、底栖动物及小型鱼类为食.由于过度捕捞以及水域污染等原因,生态环境条件遭到严重破坏,致使鳇鱼资源陡减,我们为了保护鳇鱼物种,利用自然水资源仿野生态条件,通过人工驯养取得了较好的经济效益,现将培育技术总结如下:	达氏鳇仿野生态养殖技术
to title	构造了一种适用于模拟具有复杂几何特征的流动问题的结构型网格生成方法,该方法应用CAD技术中非均匀有理B样条(NURBS)曲面表达形式,根据给定物体的典型站位截面,首先对物体进行分片表面网格的构造与重构,同时根据物体几何特征及流场特性对绕流流场进行区域分解并构造其块边界,在此基础上再采用数值方法进行相应的分块网格生成,并给出了应用所建立的方法生成的几种天地往返运输系统流场网格.	结构型网格分块生成技术
to title	严格区分动机错误与表示错误、原则上将动机排斥于法律评价之外,唯有表示于外的动机始受保护的传统的"类型论"观点日益露出其破绽,将动机错误与表示错误一元化并构造统一法律要件的"要件论"思想渐次成为今日"错误论"之主流,而统一的"错误要件"如何最大限度地保持合理性,仍在继续的探索与求证之中.	民法动机错误论考--从类型论到要件论之嬗变
to title	面向知识服务的多媒体地图集关注地理空间领域人员如何利用专业知识去组织和分析图集中地理特征间潜在的、深层次的关联关系.此处提出了基于知识网络的网状信息组织模型、本体驱动的基于特征和事件的数据模型.根据上述模型设计的多媒体地图集具有基于特征的地图分析功能、基于事件的自主制图功能以及全面性知识导航搜索功能等.该图集具有知识性强、直观、易于使用和便于导航等显著特点.	面向知识服务的多媒体地图集设计
to title	采用常规石蜡切片法,借助光学显微镜对家榆胚胎发育进行研究,研究结果表明:(1)家榆的花药具4个药室;小孢子母细胞减数分裂过程中的胞质分裂为同时型;小孢子四分体排列为四面体型和左右对称型;成熟花粉为2-细胞型;(2)花药壁发育类型为双子叶型,腺质绒毡层;(3)家榆子房两心皮1室,侧膜胎座,1枚倒生胚珠,双珠被,厚珠心;四分体呈直线型和T型排列;(4)家榆胚囊类型为单孢子蓼型胚囊;胚的发育类型为茄型;核型胚乳;无胚乳型种子.	家榆胚胎学研究
to title	文章分析了西部地区S省24家不同级别医疗机构收入及成本构成情况.通过收入及成本分析,揭示了不同级别医院收入及成本的构成,为医院合理控制医疗服务成本,加强医院科学管理提供了依据.研究结果表明,在目前医院的收入及成本构成中,药品收入占到医院总收入的45%,居于首位.人力成本和固定成本所占医院总成本比例约为70%.文章就医院在新形势下的科学管理提出如下建议:1、改变以药养医现状,合理调整医院的收入结构.2、人事管理制度改革,医院管理者能有效地控制人力成本.3、控制固定资产投入,提高医院经济效率.	西部地区S省不同级别医疗机构收入及成本构成分析
to title	为研究隔震、减震装置非线性恢复力特性对2自由度主次结构体系均方根位移反应的影响规律,以隔震、减震装置微分型恢复力模式的滞回参数为变量,地震地面运动模拟成高斯白噪声过程,利用等效线性化方法得到主体结构和二次结构均方根位移反应的表达式.分析表明,主体结构隔震装置非线性恢复力特征对主、次结构的均方根位移反应的影响占主导地位;隔震、减震装置的恢复力特征产生适度非线性有利于减小主、次结构的均方根位移反应.	隔震减震主次结构体系非线性随机地震反应分析
to title	由甲基丙烯酸甲酯(MMA)、丙烯酸丁酯(BA)和含氟丙烯酸酯合成了含氟三元共聚乳液. FT-IR、1H NMR、13C NMR和19F NMR对产物的组成和结构进行了分析. 研究了含氟单体用量、增溶剂β-环糊精(β-CD)用量和聚合条件对乳液聚合动力学、粒径和粒径分布的影响,以及这些因素对三元共聚物性能的影响. 结果表明,聚合反应温度在55～65 ℃范围,升高温度,使聚合反应速率明显加快. 热分析表明,聚合温度对共聚物的组成几乎没有影响. 增加含氟单体用量(摩尔分数0～3.0%),使聚合反应速率略有降低.加入少量增溶剂β-CD使共聚物的玻璃化温度(Tg)升高. 与不含氟的共聚物 P(MMA-co-BA) 膜性能比较,三元含氟共聚物乳液涂膜的表面接触角明显增大,表明共聚物中具有含氟结构单元有利于提高膜性质.	含氟三元丙烯酸酯乳液共聚物的合成及性能
to title	以对甲基苯乙酮、三氟乙酸乙酯等为原料合成中间体1-(4-甲基苯基)-4，4，4-三氟-1，3-丁二酮，再与对肼基苯磺酰胺盐酸盐进行脱水环合即得celecoxib，总收率48.3％。	Celecoxib的合成
to title	介绍了准浮栅晶体管的工作原理、电气特性及其等效电路.提出了一种基于准浮栅技术的折叠差分结构,基于此结构设计,实现了超低压运算放大器.采用TSMC 0.25 μm CMOS工艺的BSIM3V3模型,对所设计运放的低压特性进行仿真,结果表明,在0.8 V电源电压下,运算放大器的直流开环增益为106 dB,相位裕度为62°,单位增益带宽为260 kHz,功耗仅为 3.9 μW.	一种基于准浮栅技术的超低压折叠运算放大器设计
to title	 目前世界各地普遍用亚硒酸钠预防动物缺硒病,并取得了显著的效果.但是在实际应用中也存在一些问题,例如尚无统一的用药标准,治疗无效或中毒时有发生.因此,研究亚硒酸钠在各种动物体内的药动学具有十分重要的意义.试验首次研究亚硒酸钠在健康籽鹅血液内的吸收、分布、代谢及排泄的经时过程,了解其在籽鹅体内的血液动力学特征,从而为临床科学合理地用药物预防籽鹅缺硒病和硒中毒提供试验依据.	亚硒酸钠在健康籽鹅体内的血液动力学研究
to title	以烘干法、蒽酮比色法、凯氏定氮法、索氏浸提法、盐析泫、比色法和正丁醇-盐酸法分别测定阴香果实的含水量、总糖、蛋白质、粗脂肪、果胶、花色苷和原花青素的含量.结果表明:阴香果实鲜果含水量为52.29%,果肉、果核的含水量分别为64.69%、30.99%;果肉、果核占鲜果质量百分比分别为64.06%、35.88%;干果果肉总糖、蛋白质、脂肪、果胶、原花青素、花色苷的含量分别为19.08%、5.49%、23.91%、1.16%、1.27%和1.62%;干重果核总糖、蛋白质、脂肪、果胶和原花青素的含量分别为5.12%、9.27%、61.15%、10.46%及3.47%,果核中不含花色苷.研究表明,阴香果实中富含天然活性产物等多种可开发利用的成分,综合开发利用价值大.	阴香果实主要成分分析
to title	在地震和地质条件复杂地区,利用纯地球物理方法进行储层预测,由于受到地震资料品质和预测方法多解性的影响,使得预测精度成为制约地震勘探开发的关键.为此,提出了相控储层预测技术,即利用地震相和沉积相控制地震储层预测.给出了相控储层预测技术的基本原理--综合利用地质、物探和测井资料,从地震相出发寻找储层识别模式,利用沉积相(有利地震相)控制地震储层预测.在大牛地气田D井区,应用相控储层预测技术对盒3段和山1段的有利储层分布范围进行了预测,预测结果与井的符合率在90%以上.	相控储层预测技术及其在大牛地气田D井区的应用
to title	目的 观察抑胰合剂治疗急性出血坏死性胰腺炎的疗效.方法 患者30例随机分为治疗组与对照组,分别予抑胰合剂结合西医综合治疗及单纯西医治疗,观察两组治疗前后有关指标的变化.结果 治疗组显效率为66.7%,单纯治疗组显效率为20.0%,两组比较有统计学差异.结论 抑胰合剂治疗急性出血坏死性胰腺炎疗效确切.	抑胰合剂治疗急性出血坏死性胰腺炎临床研究
to title	以鞍山市周边经复垦的铁矿废弃地为研究对象,在样地调查的基础上,对几种复垦模式的复垦效果进行了比对分析,总结出几种可行的铁矿废弃地复垦方式,即:在满足灌溉的条件下直接在尾矿沙上种植杨树,采用覆土植被法种植杨树,采用柳框固土法复垦排岩场边坡.	鞍山市周边铁矿废弃地几种复垦模式的比较
to title	在四川盆地华蓥溪口地区首次发现了发育在二叠纪栖霞期的微生物灰泥丘,该灰泥丘以灰泥作为支撑结构;参与建筑的生物主要是菌类微生物,其次为多门类无脊椎动物,如有孔虫、腕足等,但生物物种分异度较低,丰度较高;岩石类型主要为生屑泥晶灰岩以及凝块石等;灰泥丘可划分为丘基、丘核及丘翼.根据地化分析,华蓥溪口栖霞组剖面野外样品古盐度Z值均＞122,且δ13C＞0;δ18O变化在-6.33‰～-4.42‰,向上δ18O总体为正偏移,表明海平面逐渐下降.恢复的古水温在33.60～24.26℃.V/(V+Ni)比值为0.51228,U/Th比值为8.28205;指出华蓥溪口地区处于水体较深,水动力较弱,温度较高的超成缺氧环境.这种环境有利子微生物丘的发育,并影响了造礁生物的发育和生长,是导致栖霞期没有发育骨架礁的原因之一.	四川盆地中二叠世栖霞期微生物丘及其对沉积环境的启示
to title	以水解液中氨基态氮、可溶性蛋白及可溶性固形物含量为指标,研究13种常用食品添加剂对罗非鱼蛋白自溶作用的影响.结果表明:在葡萄糖≤2.00%、苯甲酸钠≤0.02%、亚硫酸钠≤0.03%、氯化钠≤10%、柠檬酸≤0.10%的添加量范围内,对罗非鱼蛋白自溶有一定的促进作用,超过该范围则显示抑制作用;氯化钙、抗坏血酸则对蛋白自溶具有较好的促进作用;乳酸≥1.00%、酒石酸≥0.10%、乙二胺四乙酸二钠(EDTA-2Na)≥0.02%的添加量对罗非鱼蛋白自溶有一定的抑制作用;氯化钾、硫酸镁、氯化镁对罗非鱼蛋白自溶无明显作用.添加苯甲酸钠、柠檬酸、乳酸及酒石酸可使罗非鱼蛋白水解液腥味减少,并减缓其腐败变质.	食品添加剂对罗非鱼蛋白自溶作用的影响
to title	 陈新:吕森教授,我想问您一些有关西方历史哲学或德国史学理论研究方面的问题.在此之前,您能否简述一下过去30年中您研究史学理论的情况?我的意思是,我想了解您学术思想发展的脉络,您从博士时研究德罗伊森到现在成为一位体系化历史哲学阐述者的思路变化.	对历史与历史研究的思考--约恩·吕森教授访谈录
to title	 干细胞移植是近年来医学领域的研究热点,随着来源于胚胎和成体干细胞的分离成功、纯化、培养、传代、建立细胞系及体外定向诱导分化等技术的成熟,为脑梗死患者的治疗提供了新的思路.现就干细胞移植治疗脑梗死的研究进展综述如下.	干细胞移植治疗脑梗死的现状
to title	对流扩散方程可以描述众多的物理化学现象,因而对其寻求稳定的、实用的数值解法有着重要的现实意义.本文针对形式较一般的一维非定常对流扩散方程,构造了对角元严格占优的Crank-Nicholson差分格式,然后对其分别用分离变量的方法以及能量估计的方法作了稳定性的分析,最后给出了数值试验的结果,数值结果表明本文构造的格式能够较好的处理经典的Crank-Nicholson格式所不能处理的对流项系数较大的对流扩散方程,并具有较好的精度.	对流扩散方程的一种新型差分格式
to title	该文提出了将LDPC码与自适应比特功率分配相结合应用于MIMO-OFDM系统中的算法.文中分别对两种不同码率的LDPC码与自适应OFDM,自适应MIMO-OFDM相结合的算法进行了仿真,同时还对未编码的自适应OFDM以及MIMO-OFDM进行了仿真.仿真结果显示,在相同的传输带宽以及相同的传输信息量(即数据"净码率")情况下,采用低码率LDPC编码的自适应OFDM系统的性能要比未编码的自适应OFDM以及自适应 MIMO-OFDM系统的性能好;采用高码率LDPC编码的自适应OFDM系统的性能比未编码的自适应OFDM系统性能好,但比未编码的自适应MIMO-OFDM系统性能差.	MIMO-OFDM系统中LDPC编码和自适应比特功率分配算法研究
to title	现有的流媒体点播用户行为模型对用户的交互性考虑不足,该文提出了一种新的用户交互式行为模型.仿真结果表明,该模型可生成不同交互强度和请求模式的流媒体用户行为合成记录,其统计特征更为合理,拟合实际交互式用户记录较好.	流媒体点播中用户交互式行为建模
to title	1,8-二氮杂双环[5.4.0]十一碳-7-烯(DBU)作为一种转极性溶剂可应用在生物柴油生产工艺中,实现油脂萃取、酯交换反应、产物分离的耦合.本文就新工艺中涉及到的离子化合物DBU/CH3OH/CO2 (DCC)的基本物性进行了研究,为新工艺的设计提供基础数据.首先用新方法合成了DCC纯离子化合物,然后利用平衡法研究了此物质在25℃、35℃、45℃在甲醇、甲酯、甘油中的溶解度及电导率、密度、粘度.结果表明,此离子化合物在甲酯中的溶解度仅为甲醇、甘油中的千分之一左右,25℃、35℃、45℃时在甲酯中的溶解度分别为:2.4848g/kg、5.2613g/kg、8.0318g/kg;在甲醇中的溶解度分别为:2.8194g/g、3.5704g/g、4.2439g/g;在甘油中的溶解度分别为:2.8704g/g、3.5419g/g、3.8231g/g.溶解度均随温度升高而升高,电导率除离子化合物在甲酯中为零,其他均随温度升高而升高,密度及粘度随温度升高而下降.	DBU/CH3OH/CO2(DCC)在甲醇、甲酯、甘油中的溶解度研究
to title	目的：探究血清降钙素原（PCT）对优化成人呼吸机相关性肺炎（VAP）抗菌药物使用的临床意义。方法2011年11月-2013年4月重症监护室（ICU）行气管插管，且机械通气时间≥48 h 的 VAP 患者60例，分为实验组（31例）和对照组（29例）。实验组：依据患者 PCT 水平指导停用抗菌药物；对照组：依据指南推荐停用抗菌药物，比较两组患者抗菌药物使用天数、呼吸机使用天数等各项指标。结果治疗后，两组患者呼吸机使用天数、住 ICU 时间、病死例数比较，差异均无统计学意义（均 P ＞0．05）；实验组抗菌药物的使用天数为（10．70±3．78）d，显著短于对照组的（13．93±3．03）d，差异有统计学意义（t＝4．484，P ＜0．001）。结论血清 PCT 水平可优化成人 VAP 患者合理使用抗菌药物。	血清降钙素原对优化成人呼吸机相关性肺炎抗菌药物使用研究
to title	以双层隔振系统为分析对象,针对经典被动隔振技术存在局限性,在输入力的信号比较复杂的情况下,需要寻找更好的隔振方法.运用推广的变分法原理,推导出最优阻尼曲线的方程.使用变分导数求解泛函的下降方向,利用梯度下降法求解泛函的极值,从而数值求解出优化的阻尼曲线.仿真结果表明:优化阻尼隔振系统在单频正弦信号输入时,在低频段不隔振,但是接近最大被动阻尼隔振效果.在共振频率处使用最小被动阻尼控制方法会显著放大输出力振幅.当激振频率大于二阶共振峰频率时隔振效果明显,优化阻尼隔振输出力幅值远小于最优被动和最大被动隔振输出力幅值,接近最小被动阻尼隔振输出力幅值.	智能阻尼双层隔振系统的半主动最优控制
to title	综述了寡聚糖的种类及其结构特点;猪体及其肠道微生物对寡聚糖的利用;寡聚糖的作用机理;目前寡聚糖在养猪业中应用研究进展.	寡聚糖在猪营养中的研究进展
to title	文章基于NCEP的AMDAR质控方法,建立了一套业务质量控制系统.选取2014年全球AMDAR资料对系统进行测试,系统运行稳定,并根据质控结果统计分析了AMDAR资料各质量类型演变及分布特征.主要结论如下:(1) 2014年全年平均逐小时剔除率为5.79％,其中重复性报文占主要部分.(2)报文数量和报文质量均表现出明显的日变化特征,重复性报文在报文数量密集时剔除率增加,可疑数据和时空不一致性相反.(3)飞机报文质量在各个高度层表现出不同的特征,质量问题主要出现在近地面层、动力调整高度和飞行状态转换及巡航高度.(4)经纬度阈值变化对重复报文剔除结果影响敏感度最高,主要反映在中高层,高度阈值影响表现在中低层.(5)剔除疑误报文后计算的全球平均温度呈现明显正异常,风速负异常.	飞机气象探测资料(AMDAR)质量控制与质量分析
to title	本文主要通过荧光光谱法与分子对接技术研究了在298,303,310 K温度下头孢他啶(CFD)与胰蛋白酶(TRP)之间的作用机制.研究结果表明,CFD与TRP之间是通过1∶1的静态猝灭方式相互作用.依照双对数方程处理荧光猝灭数据得到了CFD与TRP作用的结合常数Ka和结合位点数n.通过热力学方程求得了不同温度下CFD与TRP作用的热力学参数.实验数据表明,它们之间的作用力主要是疏水作用和氢键作用,这与分子对接技术所得的结果是一致的.	光谱法结合分子对接模拟技术研究头孢他啶与胰蛋白酶的相互作用机理
to title	本课题组经过调查研究发现,甘肃省少数民族养生健身行为主要存在于竞技游艺、宗教禁忌、饮食生活民俗中,内容极为丰富.为促进甘肃省少数民族文化的传承与发展以及全民健身运动在民族地区的开展,本文提出了相应的开发模式、对策与建议.	甘肃省少数民族民俗活动中的养生健身行为研究
to title	以紧邻既有隧道上方开挖爆破工程为例,通过现场爆破试验和数值模拟,分析爆破振动作用下既有隧道结构动力响应特性.由爆破试验结果可知:质点垂向峰值振速对爆破振动控制起主要作用；采用回归分析得到的质点垂向峰值振速经验公式,对不同最大单段药量时的质点垂向峰值振速预测的平均误差率为11.86％.数值模拟结果表明:隧道直墙底脚位置单元的垂向峰值振速为4.36 cm·s-1,水平向峰值振速为3.72cm·s-1,隧道拱顶处的垂向峰值振速为4.13 cm·s-1,均在安全振速控制值范围之内；相邻位置的隧道围岩与衬砌结构的受力及质点峰值振速均不一致,且振速衰减趋势也存在差异性.现场试验结果验证了数值模拟结果的正确性,而且数值模拟的爆破振动作用下隧道动力响应具有更高的精度.	爆破振动作用下既有铁路隧道结构动力响应特性
to title	本文通过流体力学基本方程组的数值模拟,探讨了具有中等Soret效应的混合流体行进波斑图的动力学特性.当分离比Ψ=-0.3时,首次发现一种没有源缺陷的左右相对传播的CPW(Counter propagating waves)状态向行进波状态的过渡形式,并且在r=1.50-1.60的范围内,行进波对流斑图中存在着间歇性缺陷结构.这种缺陷出现的周期随瑞利数r增大而增加.在缺陷出现的周期内,对流振幅也以行进波的周期在周期的变化,对流振幅的振动次数或行进波的周围数也随相对瑞利数r增大而增加.当r增加到1.65时,行进波对流斑图中的缺陷结构消失.由于缺陷引起的对流振幅的周期性变化也随之消失,而以行进波的周期在整个时间段上周期的振动.	具有间歇性缺陷的混合流体行进波对流斑图
to title	目的 探讨如何减少根管治疗术中、术后疼痛肿胀的发生率.方法 应用三次法对350颗患牙进行根管治疗,观察术中、术后疼痛肿胀的情况.结果 在350颗患牙经三次法行根管治疗术,有27颗出现了术中或术后疼痛肿胀.其中后牙、下牙的发生率较前牙、上牙高,且牙髓坏死,急性根尖周炎患牙发生率较高.结论 牙髓坏死,急性根尖周炎患者在根管治疗过程中出现疼痛肿胀的发生率相对活髓牙较高.	232例根管治疗术中术后疼痛肿胀的原因分析
to title	 究竟如何来给唐宋之际的历史变化定位?"唐宋变革"与历史分期有什么关系?或者说,为什么要从中国历史分期中去考察"唐宋变革"呢?	"唐宋变革"与中国历史分期问题
to title	本文从企业家的角度对我国国有企业效率低下的原因进行了分析:先是构造了一个基于新古典的模型,结果表明企业家能力的提高和企业家道德风险的降低有利于中国的经济增长;接着又构造了一个动态最优化的模型,结果表明,对国有企业的监管有利于中国的经济增长.最后的应用分析表明,国资委的成立可以引致国有企业效率的提高.	企业家能力、企业家道德风险与经济增长
to title	传统的多变量统计过程监控方法一般都假设过程只运行在一个稳定工况下,但很多实际工业过程往往具有多工况特征.针对这一问题,提出一种基于混合PCA模型的多工况过程监控方法.将混合高斯模型和PCA相结合,用改进的EM算法估计模型的工况数以及各工况的分布参数和主元数,并构建归一化的统计量实现对多工况过程的监控.TE过程的仿真研究表明,所提出的方法相对传统PCA方法能更精确地估计各工况的统计特性,从而更准确及时地检测出多工况过程的各种故障.	基于混合PCA模型的多工况过程监控方法
to title	广西作为少数民族最为聚集的地区之一,拥有极为丰富的民族文化资源.数字化是推进少数民族地区非物质文化遗产保护和传承的重要手段.本文从体制机制、人才资金、数字化手段、新媒体传播四个角度出发,对广西少数民族非物质文化遗产的数字化现状进行调研,分析其存在的问题,并从如何树立正确的保护理念、完善数字化体制机制、实施多样性的数字化保护手段等五个方面提出对策建议,以推进广西少数民族非物质文化遗产数字化的可持续发展.	广西少数民族非物质文化遗产数字化保护现状及对策分析
to title	采用文献资料法等从后现代产品观视角剖析北美职业体育产品的叙述性设计。北美职业体育产品的叙述性设计旨在建立并引导一种沟通和交流，感动球迷、感动消费者，唤起受众内心的记忆和联想，体现在经验产品、社会产品、民主产品以及无边界的叙述网络等方面；就我国职业体育的发展而言，可借鉴的模式主要有“体验馆”模式、“脚本”模式以及“时尚体育”模式。	北美职业体育产品设计模式研究
to title	 在新千年到来之际,我在一篇<祝福你,新千年>文中提出了"生活道教"的议题.这个议题的提出主要是基于两方面:第一,古老道教文化的弘扬,需要走出一条更新发展的道路.更新就是要重塑形象,既执信我们固有的信仰,又倡导适合当代社会的教义内容,使之不断丰富,以满足人们的精神需要;发展就是必须与时俱进,也就是要找到传统道教与现代文明的结合点,从而不断激发出古老道教新的活力,使深厚的道教思想文化不至于被历史的烟尘埋没,道教文化所具有的智慧光芒能够喷薄而出.	道在人中生道合一
to title	在针对FTO样品的高能闪光照相实验中,比较了一般准直体与陡坡准直体对FTO样品的成像性能.结果表明,陡坡准直体对降低散射及缩小照射量量程非常有效,可得到层次分明的底片图像;采用一般准直体则无法得到有意义的样品图像.对实验进行了蒙卡模拟,模拟结果与实验结果一致.	高能闪光照相中陡坡准直体成像性能实验研究
to title	目的:比较不同水果蔬菜的抗氧化活性.方法:采用DPPH法和FRAP法对15种水果,33种蔬菜的抗氧化活性进行了测定比较,并且分析了抗氧化活性和VC含量的关系.DPPH法测量的结果表明:所测水果中抗氧化活性最强的为花红李,最弱的为水晶梨;所测蔬菜中抗氧化活性最强的为豆角,最弱的为黄瓜、冬瓜;FRAP法测量的结果表明:所测水果中抗氧化活性最强的为橙子,最弱的为水晶梨和香梨:所测蔬菜中抗氧化活性最强的为红辣椒,最弱的为丝瓜和黄瓜.结论:不同的方法测出的抗氧化活性的大小不同,水果和蔬菜中的抗氧化活性成分值得进一步研究.	15种水果和33种蔬菜的抗氧化活性研究
to title	从环境经济学的视角对公路建设给沿线区域带来的影响进行计算,以期实现通过环境经济损益分析,对公路建设这一人类经济活动施于环境的一系列影响加以货币化计算,并与公路工程造价综合考虑,通过数学模型寻求一条公路总成本最低的方案,从而获得公路建设的最优方案.其目的在于为公路建设的管理决策提供明确的经济信息,使人们意识到公路建设在带来经济效益的同时付出了环境的代价,投入了巨大的社会费用,这可以帮助决策者在决策中考虑生态环境成本,做到正确选择路由.	环境价值在高速公路建设方案选择中的应用研究
to title	传播建构主体关系.中国的传播学发展与改革开放所引导的历史转折同步,对市场经济建设和政治体制改革有极大的阐释和再现功能,并形成改革开放的信息传播图式:即从生产力的解放走向社会关系和社会结构的开放.已有的学术经验证明,传播学的发展有赖于我们如何从政治、经济、社会的历史逻辑和现实走向去把握本土情境的问题性.今天中国面临的传播学的学术挑战是一个二元命题:既有技术扩散与社会转型的复杂角色冲突,更有源于研究对象的本土性所提出的本体论意义上的挑战,即现代性的挑战.	关于中国传播学问题的本体性反思
to title	介绍了PBO(聚对苯撑苯并双噁唑)纤维的结构与性能,并针对该纤维作为复合材料增强体与树脂界面粘结性差的特点,评述了PBO纤维表面改性技术中的化学法、共聚改性、偶联剂处理、等离子处理、电晕处理和辐射处理法的研究进展,并比较了各种方法的改性效果及各自优缺点.	PBO纤维界面粘结性能的研究进展
